step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
85000,340.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54645.398836368026,-54730.656852367305,-54855.714675778785,-54508.61001995328,11.730993003264302,-4.703047185061144,0,2,4,6,1,5,7,3,0
85000,340.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54329.193963120604,-53829.37324477971,-53934.60881380233,-54214.24350387859,9.714890219387598,-3.894775752296089,0,2,4,6,1,5,7,3,0
85000,340.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54135.30131672471,-54073.00029078004,-54149.69646379023,-54045.784594706405,12.820549008116359,-5.139858740584196,0,2,4,6,1,5,7,3,0
87500,350.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54751.37103582843,-54852.791314277245,-54993.887114461424,-54599.74994037414,10.52529527011211,-4.2196734989326,0,2,4,6,1,5,7,3,0
87500,350.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54672.151579976344,-54565.700279212906,-54687.74534668669,-54539.19981456702,10.90669793554116,-4.372580821571168,0,2,4,6,1,5,7,3,0
87500,350.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53820.89945044683,-53911.58251462612,-54004.31373546409,-53721.082327157375,7.085902451479342,-2.8407939181938446,0,2,4,6,1,5,7,3,0
87500,350.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53918.83839503804,-53828.40913242899,-53905.13964641839,-53837.763769187906,4.344111860729754,-1.7415885468954524,0,2,4,6,1,5,7,3,0
90000,360.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54772.477711679705,-54343.89301651309,-54472.96341241224,-54630.915285403666,12.492030376888579,-5.008153042404509,0,2,4,6,1,5,7,3,0
90000,360.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54436.71827993941,-54307.68581263101,-54421.48807839109,-54319.48047164522,3.4355425341054797,-1.377335971446455,0,2,4,6,1,5,7,3,0
90000,360.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53990.3397862548,-54147.77799563698,-54225.01584818962,-53895.24793997189,17.853993730270304,-7.157806242990837,0,2,4,6,1,5,7,3,0
92500,370.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54656.6747185539,-54752.19902336277,-54901.16003437663,-54502.406219396886,5.307488143153023,-2.1278136611670804,0,2,4,6,1,5,7,3,0
92500,370.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54444.02708878426,-54055.89381880671,-54179.162691046426,-54318.884686252335,1.8735302922141273,-0.7511130016421094,1,2,4,1,6,5,7,3,0
92500,370.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54349.72687026858,-53526.24685253101,-53619.37221923101,-54249.44661379655,7.154889772034949,-2.868451476565389,0,2,4,1,6,5,7,3,0
92500,370.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53705.57527771423,-53829.78904212039,-53899.93101251242,-53628.10200654488,7.331300777324941,-2.939176033438966,0,2,4,1,6,5,7,3,0
95000,380.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54868.52270655101,-54437.551795962994,-54565.20427508239,-54738.66225810992,2.2079693216946907,-0.8851922339573506,0,2,4,1,6,5,7,3,0
95000,380.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54454.61594555192,-54292.47460508498,-54391.777115729,-54332.61054010413,22.70289480377687,-9.101768747959456,0,2,4,1,6,5,7,3,0
95000,380.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54031.58847388756,-53842.84478023893,-53929.189372730296,-53947.58169038518,-2.3378089889883995,0.9372459758362379,1,2,4,1,6,5,3,7,0
97500,390.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54623.85273344244,-54150.22775720584,-54296.77649876929,-54472.7195112028,4.584480676188832,-1.8379542919442076,0,2,4,1,6,5,3,7,0
97500,390.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54188.29763515777,-54306.57289251406,-54422.58308149557,-54055.25919035985,17.028255816403544,-6.826761431155327,0,2,4,1,6,5,3,7,0
97500,390.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54411.26819447448,-54312.751361600356,-54404.44190184647,-54294.59396069613,24.98369353223825,-10.016158862811325,0,2,4,1,6,5,3,7,0
97500,390.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53783.97812940093,-53715.93242508566,-53789.83116234766,-53705.00833558658,5.071056552347727,-2.03302638038983,0,2,4,1,6,5,3,7,0
100000,400.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54434.14590150831,-54258.86874100036,-54387.02676417632,-54297.336780648155,8.65109768419643,-3.4682929740071824,0,2,4,1,6,5,3,7,0
100000,400.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54250.77930473094,-53846.77037523803,-53948.64126767198,-54132.010001170565,16.898411126428982,-6.774705675644257,0,2,4,1,6,5,3,7,0
100000,400.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54072.46441541199,-53711.03962118621,-53793.961241807294,-53976.250731658045,13.292063132859766,-5.328892454650345,0,2,4,1,6,5,3,7,0
102500,410.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54904.506482617464,-54308.56487237458,-54449.71431490974,-54750.49453126054,12.862508821766824,-5.156680759267491,0,2,4,1,6,5,3,7,0
102500,410.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54001.69495144012,-54152.98974524852,-54268.61390699053,-53872.10554355799,13.965246140112868,-5.598776806845569,0,2,4,1,6,5,3,7,0
102500,410.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53819.36874483377,-54082.30834708002,-54173.050501557766,-53706.58695158007,22.03963877595379,-8.835864199746004,0,2,4,1,6,5,3,7,0
102500,410.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54256.34316594165,-53681.44720441327,-53744.27292273805,-54179.86431948247,13.65312813440687,-5.473646248184932,0,2,4,1,6,5,3,7,0
105000,420.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54483.02737542419,-54652.04110634426,-54790.57745350301,-54345.017701057135,-0.5266727916896343,0.21114725664868952,1,2,1,4,6,5,3,7,0
105000,420.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54264.156647387834,-53972.544888946606,-54073.667973924195,-54146.60604921714,16.42751319310628,-6.585918997555863,0,2,1,4,6,5,3,7,0
105000,420.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54231.85590520824,-54023.90894214713,-54107.893544711376,-54147.43380552615,0.43749711784766987,-0.17539602896304698,0,2,1,4,6,5,3,7,0
107500,430.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55115.14101802188,-54704.51015109153,-54839.30879320254,-54961.74809763592,18.59427827494801,-7.454592128296707,0,2,1,4,6,5,3,7,0
107500,430.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54234.24369697095,-54302.86691627363,-54433.39195393864,-54103.20248138343,0.5161779225163627,-0.2069397812108297,1,2,1,6,4,5,3,7,0
107500,430.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54600.06022893486,-53874.0478863568,-53964.7707795132,-54496.09919712544,13.238138653017813,-5.307273707366461,0,2,1,6,4,5,3,7,0
107500,430.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54015.180871159246,-53627.05268700389,-53696.83055301197,-53944.05782000808,1.345185143087292,-0.5392952837685896,1,2,1,6,4,5,3,0,7
110000,440.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54735.20703220737,-54543.03103649584,-54677.28126617259,-54597.898395539465,3.0584069911565166,-1.2261393717077052,0,2,1,6,4,5,3,0,7
110000,440.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54344.49730739399,-54122.59998459523,-54227.745361734036,-54231.52729509221,7.824635162978666,-3.136957661396378,0,2,1,6,4,5,3,0,7
110000,440.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53700.4008789956,-53974.670465396106,-54063.992251898046,-53606.55501187331,4.524080620351015,-1.81373943540934,0,2,1,6,4,5,3,0,7
112500,450.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54383.09888799148,-54354.972584492236,-54499.14618638714,-54235.20453795235,3.720748144231038,-1.4916771394525572,0,2,1,6,4,5,3,0,7
112500,450.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54330.69255343807,-54183.7772922607,-54306.832489033695,-54197.67304572175,9.964310943323653,-3.994770478512102,0,2,1,6,4,5,3,0,7
112500,450.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54188.93805691152,-54026.60909538192,-54117.58720499257,-54074.74733163827,23.21261566260364,-9.306119841648211,0,2,1,6,4,5,3,0,7
112500,450.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53913.68624952834,-53794.639828123065,-53854.48132765942,-53832.29681988555,21.54793010643334,-8.638734334148538,0,2,1,6,4,5,3,0,7
115000,460.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54589.08754773537,-54414.265475270426,-54547.98934750151,-54446.36171621148,9.001959292800166,-3.60895614721261,0,2,1,6,4,5,3,0,7
115000,460.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54274.065121704625,-54499.29531600169,-54602.60348192832,-54150.80832382059,19.948631957406178,-7.997563151473488,0,2,1,6,4,5,3,0,7
115000,460.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54187.43561651197,-53984.55904651122,-54063.9521158679,-54089.30053457522,18.742012580070877,-7.513819970956892,0,2,1,6,4,5,3,0,7
117500,470.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54619.59851868241,-54554.22963127773,-54701.73335114759,-54469.47379085832,2.62100795423612,-1.050782664158352,0,2,1,6,4,5,3,0,7
117500,470.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54466.24987971762,-54529.260455142445,-54651.141680358734,-54334.163221551455,10.205432949878741,-4.09143818378391,0,2,1,6,4,5,3,0,7
117500,470.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53777.72429042982,-54187.21523705151,-54279.90110787694,-53670.77309595869,14.265323645697208,-5.719080234487704,0,2,1,6,4,5,3,0,7
117500,470.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53844.09505559414,-53816.75942972649,-53877.89518620167,-53765.590096288186,17.36920283077052,-6.963449765700187,0,2,1,6,4,5,3,0,7
120000,480.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54795.20213110282,-54738.785940683534,-54870.76799030104,-54657.12163586827,6.098445617040852,-2.4449147215833738,0,2,1,6,4,5,3,0,7
120000,480.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54209.56873351647,-54334.832123342436,-54440.62964473537,-54094.19680655701,9.574405566527275,-3.8384543521388146,0,2,1,6,4,5,3,0,7
120000,480.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53747.22390251781,-53689.152487663465,-53775.231908705464,-53651.975695791945,9.168785683868919,-3.675838157004235,0,2,1,6,4,5,3,0,7
122500,490.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54676.9566891244,-54580.14046291853,-54717.42954199604,-54526.07176382432,13.59584622256807,-5.450681480057168,0,2,1,6,4,5,3,0,7
122500,490.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54528.4387468402,-54471.16721978845,-54588.98408375817,-54395.88333805557,14.738544814899797,-5.9087983160780935,0,2,1,6,4,5,3,0,7
122500,490.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54111.061534242646,-53783.798613751045,-53879.59548546164,-54006.32746963258,8.937192899466027,-3.5829907916990633,0,2,1,6,4,5,3,0,7
122500,490.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53790.30842324998,-53782.182149711676,-53844.298478218785,-53713.47748101695,14.714613725926029,-5.899204154645876,0,2,1,6,4,5,3,0,7
125000,500.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54895.91838396597,-54549.0656798796,-54685.38122700722,-54757.2095603366,2.3932765017380007,-0.9594833371258377,0,2,1,6,4,5,3,0,7
125000,500.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54302.78563513377,-54207.62103191708,-54314.44060058001,-54195.48632712415,0.4797393466869835,-0.19233127011255247,1,2,1,6,5,4,3,0,7
125000,500.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54167.492042217345,-54092.96748772243,-54180.05309256716,-54074.13439536598,6.272042006632546,-2.5145108769283486,0,2,1,6,5,4,3,0,7
127500,510.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54855.07225393833,-54226.424598390295,-54373.071508585825,-54701.35510028136,7.0702434614358936,-2.8345161061600086,0,2,1,6,5,4,3,0,7
127500,510.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54486.2745365522,-54670.785853688634,-54795.76525787081,-54358.93244580552,2.362686564505566,-0.9472195911537646,0,2,1,6,5,4,3,0,7
127500,510.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54084.860628124035,-54218.15710705094,-54315.94195810717,-53977.85804294041,9.21773412739276,-3.6954619722655573,0,2,1,6,5,4,3,0,7
127500,510.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53664.01836325164,-53975.71194897947,-54042.25933228643,-53584.90960970128,12.56137024340569,-5.035951939219559,0,2,1,6,5,4,3,0,7
130000,520.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54409.15344894052,-54071.92332954245,-54198.80449706115,-54270.1473015559,12.124979865911882,-4.860999611152453,0,2,1,6,5,4,3,0,7
130000,520.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54546.50393019192,-53838.287639645394,-53941.39257887693,-54429.52937306321,13.869617897173157,-5.560438693555006,0,2,1,6,5,4,3,0,7
130000,520.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54133.18092784306,-53966.842879823496,-54048.83575806281,-54033.28733937355,17.900710230198456,-7.176535254543556,0,2,1,6,5,4,3,0,7
132500,530.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54584.32046329102,-54286.52260640505,-54432.88000045903,-54431.98057628819,5.982492948853178,-2.398428386661119,0,2,1,6,5,4,3,0,7
132500,530.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54515.06972500749,-54602.57702612068,-54718.900587377575,-54378.53727137091,20.208892379683675,-8.10190359784784,0,2,1,6,5,4,3,0,7
132500,530.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54166.16748330879,-53960.096844182845,-54053.023504777666,-54064.958204044844,8.282618669123622,-3.320566844249024,0,2,1,6,5,4,3,0,7
132500,530.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53577.87622917959,-53813.73781456417,-53887.95197199378,-53505.43644737435,-1.7743756243726239,0.7113611169254538,1,2,1,6,5,4,3,7,0
135000,540.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54565.73370264741,-54446.705215819995,-54581.62602414776,-54423.83904007965,6.9738542400009464,-2.79587291061691,0,2,1,6,5,4,3,7,0
135000,540.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54354.16898468509,-54231.475651913264,-54339.086876787245,-54226.38292002198,20.17483978913515,-8.088251646979,0,2,1,6,5,4,3,7,0
135000,540.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54031.22546562282,-53730.68552633285,-53811.37549502624,-53936.61714805043,13.918348879000405,-5.579975326715057,0,2,1,6,5,4,3,7,0
137500,550.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54875.31351328167,-54948.86785536111,-55092.794428361696,-54729.55815337226,1.8287869088235311,-0.7331750279985567,1,1,2,6,5,4,3,7,0
137500,550.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54491.64251689243,-54464.60205191531,-54582.18064803915,-54355.80831261733,18.255608151259366,-7.318816617098723,0,1,2,6,5,4,3,7,0
137500,550.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54370.33851865528,-53872.59516509884,-53972.29613821165,-54260.757676950045,9.879868592426647,-3.960916877152387,0,1,2,6,5,4,3,7,0
137500,550.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53755.47466600916,-53480.09078197708,-53548.98365300562,-53665.09367734313,21.488117637491086,-8.614755045812746,0,1,2,6,5,4,3,7,0
140000,560.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54626.05316528256,-54425.12672773385,-54554.141680215806,-54482.41477363225,14.623439168353798,-5.8626515587812325,0,1,2,6,5,4,3,7,0
140000,560.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54690.89041627382,-54329.96933240551,-54431.44996308684,-54582.73357885642,6.676206736068707,-2.676543689712979,1,1,2,6,4,5,3,7,0
140000,560.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53899.10391855487,-53948.29090722787,-54028.01575990455,-53805.047725258395,14.331340619799448,-5.745546957648429,0,1,2,6,4,5,3,7,0
142500,570.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54546.989488652616,-54796.05991316613,-54932.15685369974,-54398.020682926435,12.87186519257375,-5.1604318017729005,0,1,2,6,4,5,3,7,0
142500,570.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54494.83083964337,-54508.937450319034,-54634.36142453362,-54363.356517054955,6.050348373828456,-2.4256321592089596,0,1,2,6,4,5,3,7,0
142500,570.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54316.3263748122,-54239.06898013331,-54335.66015925878,-54202.374525016174,17.360670670546824,-6.960029155687772,0,1,2,6,4,5,3,7,0
142500,570.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53885.01786314932,-53474.92233932574,-53541.889178981975,-53800.722089474875,17.32893401820911,-6.947305682628107,0,1,2,6,4,5,3,7,0
145000,580.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54993.49149870564,-54567.15900999616,-54699.9288580571,-54858.580162484286,2.1414881604141556,-0.8585394145129086,1,1,6,2,4,5,3,7,0
145000,580.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54480.1287600722,-54157.52298640908,-54265.514079828514,-54367.03890547974,5.098761173023377,-2.0441333803041206,0,1,6,2,4,5,3,7,0
145000,580.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54121.25567355924,-53866.43338794823,-53946.40706880542,-54024.519891704724,16.762100997322705,-6.720057874830616,0,1,6,2,4,5,3,7,0
147500,590.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54920.19234308283,-54684.144433191745,-54830.53106483127,-54769.22615030341,4.579561139893485,-1.8359820112243062,1,6,1,2,4,5,3,7,0
147500,590.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-53864.710474372056,-54291.2339199729,-54407.3919933697,-53741.57358214923,6.978818826028146,-2.7978632521279585,0,6,1,2,4,5,3,7,0
147500,590.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54126.34198581055,-54521.506712511764,-54606.78316744641,-54022.49322866171,18.57230221419013,-7.445781753023504,0,6,1,2,4,5,3,7,0
147500,590.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53736.41598498757,-53591.28674726418,-53663.39301049957,-53657.67281190137,6.636909850814845,-2.66078925992827,1,6,1,2,4,5,3,0,7
150000,600.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54637.45958134849,-54275.40128028634,-54403.88467361138,-54496.54559526933,12.430592754128156,-4.983522217145313,0,6,1,2,4,5,3,0,7
150000,600.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54475.67624310852,-54427.87453411083,-54533.5796411233,-54359.06422015041,10.90691594564123,-4.372668223531697,0,6,1,2,4,5,3,0,7
150000,600.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54105.459926250245,-53975.099428877904,-54057.637383564346,-54013.862995383155,9.058976180647733,-3.631814665141811,0,6,1,2,4,5,3,0,7
152500,610.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54790.192832459696,-54459.71902959101,-54606.1926056559,-54631.55153644047,12.167719954333734,-4.87813444811687,0,6,1,2,4,5,3,0,7
152500,610.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54537.80208948892,-54314.19592641946,-54434.4461526025,-54407.71209239861,9.839770907274215,-3.9448414004019416,0,6,1,2,4,5,3,0,7
152500,610.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54578.372109834716,-54228.76034915546,-54324.40518951049,-54480.19034383196,2.5369256477279123,-1.0170734074205092,0,6,1,2,4,5,3,0,7
152500,610.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53482.55028059147,-53291.291387413075,-53362.04322032421,-53398.820120789314,12.978326891025063,-5.203113132422313,0,6,1,2,4,5,3,0,7
155000,620.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54494.82340227504,-54622.27935228162,-54764.09608333942,-54357.29999806167,-4.293326844432158,1.7212284351917604,1,6,2,1,4,5,3,0,7
155000,620.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54328.915752756875,-54027.311331491015,-54136.35067695429,-54215.86263049836,4.013776795240119,-1.6091546259609066,1,6,2,1,5,4,3,0,7
155000,620.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53642.71578476607,-53976.40422221765,-54058.15869055397,-53553.3602587872,7.601057642546948,-3.0473236783382727,0,6,2,1,5,4,3,0,7
157500,630.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54888.86612492599,-54601.42744609734,-54746.91862224479,-54735.73755601238,7.63739276616252,-3.0618907146319194,0,6,2,1,5,4,3,0,7
157500,630.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54548.336880343704,-54488.0810894008,-54611.80122235938,-54410.56348879705,14.053258588071913,-5.634061688143252,0,6,2,1,5,4,3,0,7
157500,630.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54528.38540642362,-53614.27997466951,-53701.574800353585,-54431.56669220328,9.523888536263257,-3.8182016781397143,0,6,2,1,5,4,3,0,7
157500,630.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54018.35731128548,-53954.370680095744,-54030.30766796449,-53941.08592773561,1.3343956811295357,-0.5349697037708323,1,6,2,1,5,4,3,7,0
160000,640.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54172.797488805954,-54760.16213732929,-54888.19652253913,-54028.61709249276,16.146011103352066,-6.473062599939824,0,6,2,1,5,4,3,7,0
160000,640.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54118.719618234376,-54012.33311220506,-54112.83226857029,-53992.46790630513,25.752555564016802,-10.324401687033479,0,6,2,1,5,4,3,7,0
160000,640.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53910.66196768687,-53965.13787979397,-54043.47511847541,-53818.64451159065,13.680217414774233,-5.484506553339116,0,6,2,1,5,4,3,7,0
162500,650.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54853.06948531061,-54687.20218844779,-54828.83236631018,-54694.05775356031,17.38155388791347,-6.968401401466444,0,6,2,1,5,4,3,7,0
162500,650.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54526.15827229517,-53988.05563738893,-54109.883459030796,-54408.3662487531,-4.035798099794192,1.6179831398271742,1,6,2,5,1,4,3,7,0
162500,650.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54421.28004571085,-54249.27102425645,-54345.98360137563,-54312.257479087944,12.309989503730321,-4.935171427307238,0,6,2,5,1,4,3,7,0
162500,650.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54104.17654557052,-53806.71442199621,-53878.67887051386,-54019.16798882134,13.044108231522841,-5.22948538822125,0,6,2,5,1,4,3,7,0
165000,660.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55051.61437619172,-54227.07988323993,-54360.08303432382,-54911.16015742536,7.451067682472058,-2.987191525900593,0,6,2,5,1,4,3,7,0
165000,660.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54258.585396793205,-54039.07793821531,-54145.86302561659,-54132.3992190095,19.401090382423718,-7.7780494357796295,0,6,2,5,1,4,3,7,0
165000,660.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53746.1575814962,-54087.21863824935,-54168.16438855638,-53657.84618493717,7.36564625200117,-2.952945403853788,0,6,2,5,1,4,3,7,0
167500,670.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54937.40014198149,-54757.34477473682,-54907.715190032875,-54787.02988560166,-0.00015891622751951218,6.371076312876555e-05,1,2,6,5,1,4,3,7,0
167500,670.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54242.2956432614,-54339.70831636348,-54454.53210336156,-54116.66395281823,10.807903445092961,-4.332973334798934,0,2,6,5,1,4,3,7,0
167500,670.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54298.190805120656,-54428.13205792208,-54528.204922665755,-54193.03640343886,5.081536938116187,-2.037228049317004,1,2,6,5,1,3,4,7,0
