step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
82500,330.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53737.016604301636,-54005.76546579192,-54079.79113597123,-53664.62427188014,-1.6333377578121144,0.6548179290529643,1,0,7,2,6,4,1,3,5
85000,340.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54221.74216731181,-54379.07041078311,-54514.43096757031,-54085.5240763943,0.8575341303076129,-0.3437921646117113,1,0,2,7,6,4,1,3,5
85000,340.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54031.57838892774,-53872.434567392804,-53978.1720784746,-53917.473630274704,8.367247571237385,-3.3544952354559916,0,0,2,7,6,4,1,3,5
85000,340.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54254.38628180252,-54147.92514665151,-54225.35601469729,-54164.63179503931,12.323618717433419,-4.940635486072179,0,0,2,7,6,4,1,3,5
87500,350.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55081.18573018169,-54430.34087773386,-54576.93100058846,-54926.14232704774,8.453280279354658,-3.3889864235098535,0,0,2,7,6,4,1,3,5
87500,350.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54472.2161868203,-54218.58349565609,-54341.91837192458,-54344.13839399401,4.742916557792341,-1.9014724806244603,0,0,2,7,6,4,1,3,5
87500,350.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54207.499601520394,-54005.640874245175,-54094.05693064557,-54102.00441844962,17.079126670374535,-6.847155955856121,0,0,2,7,6,4,1,3,5
87500,350.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53855.24197473333,-54144.24938848257,-54216.85994484651,-53774.727470315236,7.903948054154171,-3.168754822086715,0,0,2,7,6,4,1,3,5
90000,360.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54487.6770566389,-54655.01078874219,-54791.37148507062,-54343.50676729038,7.809593020094326,-3.130927148230971,0,0,2,7,6,4,1,3,5
90000,360.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53943.38513766241,-54202.46428463483,-54312.13246773661,-53831.31471379814,2.402240762487054,-0.9630771796309229,0,0,2,7,6,4,1,3,5
90000,360.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54200.789975522115,-53942.46297159762,-54016.27843516029,-54106.62302491264,20.35148704680614,-8.159070919286737,0,0,2,7,6,4,1,3,5
92500,370.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54961.90754539269,-54582.374281113036,-54729.729006977985,-54802.52001587485,12.032803652895382,-4.824045443757057,0,0,2,7,6,4,1,3,5
92500,370.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54377.18798710883,-54409.22859126527,-54528.24807425379,-54243.841808332596,14.326695787720382,-5.743684808005304,0,0,2,7,6,4,1,3,5
92500,370.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53959.59969463819,-53958.456807104754,-54048.64999390842,-53852.54033261136,16.866175223171012,-6.761782048971467,0,0,2,7,6,4,1,3,5
92500,370.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53668.054012336856,-53847.07324741117,-53928.48553694581,-53593.176303852175,-6.534581049956614,2.6197648403677882,1,0,2,7,6,4,1,5,3
95000,380.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54678.50900936485,-53911.42831586258,-54040.761930384964,-54537.26765841563,11.907736426830525,-4.773905011031195,0,0,2,7,6,4,1,5,3
95000,380.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54200.68061274997,-53680.08035298565,-53787.6510690428,-54082.481364611216,10.628532081609592,-4.261061947086376,0,0,2,7,6,4,1,5,3
95000,380.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54180.46781839867,-54003.50277899686,-54092.60821338615,-54091.03781003435,0.324573975027306,-0.13012425454277507,1,0,2,7,6,4,5,1,3
97500,390.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54555.057426463114,-54453.54733791982,-54597.16282711484,-54403.70106566066,7.7408716074423864,-3.1033761944254237,0,0,2,7,6,4,5,1,3
97500,390.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54575.053819433204,-54366.368594150204,-54483.16992339975,-54442.65611470648,15.596375477180118,-6.252709362685484,0,0,2,7,6,4,5,1,3
97500,390.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54281.48993898975,-53778.612864046445,-53874.14347363077,-54178.150532347296,7.808797058125492,-3.1306080408292445,0,0,2,7,6,4,5,1,3
97500,390.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53783.94047785527,-53793.582336953696,-53869.75524856409,-53708.28739318205,-0.5198269371758215,0.20840269983311846,1,0,2,7,6,4,5,3,1
100000,400.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54957.379590651835,-54958.34096811345,-55089.92034484391,-54820.50191043949,5.298303481889889,-2.124131458365723,0,0,2,7,6,4,5,3,1
100000,400.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54090.65290197806,-54374.37656874253,-54481.31845724795,-53979.16081219239,4.550201280246256,-1.8242114130124354,0,0,2,7,6,4,5,3,1
100000,400.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54072.003628318285,-53671.959115336795,-53752.185255669814,-53976.43181522467,15.345672760595335,-6.152200675552761,0,0,2,7,6,4,5,3,1
102500,410.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55010.41119626121,-54711.50646342497,-54857.710250816424,-54853.54281114097,10.664597728784429,-4.275520948159502,0,0,2,7,6,4,5,3,1
102500,410.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54667.39279998865,-54137.88194961072,-54262.708502936264,-54535.95047006989,6.615776593214832,-2.6523167710571864,0,0,2,7,6,4,5,3,1
102500,410.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53963.15585834754,-54029.407706390135,-54133.93643948226,-53851.6021577901,7.024967465316877,-2.8163646038925423,0,0,2,7,6,4,5,3,1
102500,410.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53897.61542862549,-54262.22974885497,-54334.40698372861,-53825.4577145536,-0.019520801753969863,0.00782604266438468,1,0,2,7,6,4,5,1,3
105000,420.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54568.625691151276,-54637.68493359632,-54775.771343758504,-54436.0025347349,-5.463253745809197,2.190261314055257,1,0,7,2,6,4,5,1,3
105000,420.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54258.966959689744,-54556.26857755153,-54663.159002460336,-54137.084772346396,14.99176243453985,-6.010315247588039,0,0,7,2,6,4,5,1,3
105000,420.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53649.846419374255,-53994.620380398235,-54070.5164676049,-53562.6473771116,11.302955055987695,-4.531443411835942,0,0,7,2,6,4,5,1,3
107500,430.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54693.555708653,-54637.33294349423,-54772.285420151165,-54548.136582876934,10.466649119131034,-4.196161796623215,0,0,7,2,6,4,5,1,3
107500,430.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54377.944161735766,-54240.16377967651,-54353.52628488903,-54244.462153102184,20.119503421068657,-8.066066862622364,0,0,7,2,6,4,5,1,3
107500,430.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53732.274683525786,-53890.658706921706,-53972.51142879823,-53624.54192868885,25.88003296041279,-10.37550837596529,0,0,7,2,6,4,5,1,3
107500,430.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53525.74132181995,-53879.91174141661,-53950.04110523302,-53448.80851742241,6.803440581134055,-2.7275527370044217,1,0,7,2,6,4,5,3,1
110000,440.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54589.26061559355,-54615.455578462104,-54746.409921564395,-54447.37617929856,10.930093192699132,-4.381960163822072,0,0,7,2,6,4,5,3,1
110000,440.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54443.619777559245,-53952.81995130738,-54059.95290796313,-54334.19906833349,2.28775257000234,-0.9171779645143386,1,0,7,2,4,6,5,3,1
110000,440.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53865.39543961521,-53866.27150967115,-53944.80939341415,-53777.477041683655,9.380514188553207,-3.760721776632647,0,0,7,2,4,6,5,3,1
112500,450.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55233.703730242385,-54534.180556178006,-54681.857644181524,-55078.281334898755,7.745307340112049,-3.1051545144738575,0,0,7,2,4,6,5,3,1
112500,450.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54679.01350826587,-54492.85605016659,-54613.34058614625,-54549.42913149443,9.09984079177957,-3.6481976085378838,0,0,7,2,4,6,5,3,1
112500,450.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54308.83820257144,-54136.98591079519,-54227.64778455597,-54207.36747980057,10.808849010092672,-4.333352419230145,0,0,7,2,4,6,5,3,1
112500,450.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54232.05595140532,-54173.27692484122,-54239.62414694842,-54153.106146161444,12.602583136671456,-5.0524745116571905,0,0,7,2,4,6,5,3,1
115000,460.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54503.747506966785,-54393.761677909206,-54528.116180961515,-54370.76097227918,-1.3679683647060301,0.5484292561672445,1,0,2,7,4,6,5,3,1
115000,460.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54131.82191559937,-53958.781349809346,-54057.566926665895,-54019.45383285865,13.58250588417286,-5.445333233670873,0,0,2,7,4,6,5,3,1
115000,460.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53648.803501939896,-53857.444731147465,-53944.428401012876,-53559.50750361162,2.312328462867299,-0.9270306328883415,1,0,2,7,4,6,3,5,1
117500,470.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54558.419127765985,-54571.05328254204,-54728.60073960258,-54401.573857865646,-0.7021871602046303,0.2815123448004379,1,2,0,7,4,6,3,5,1
117500,470.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54381.35213804833,-54663.678870345786,-54785.021071630705,-54255.26944042061,4.7404963427979965,-1.9005021974341771,0,2,0,7,4,6,3,5,1
117500,470.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54591.131237902504,-53743.6488179843,-53844.17945883039,-54486.3054752489,4.295121807517717,-1.7219480499834898,1,2,0,7,4,3,6,5,1
117500,470.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54301.290441766236,-54255.975252631935,-54330.84024279725,-54219.839840424276,6.585611176647944,-2.6402232187524817,1,2,0,7,4,3,6,1,5
120000,480.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54719.264019483235,-54513.48607852534,-54647.89677278348,-54580.551545219496,4.301780005596811,-1.7246173738612511,0,2,0,7,4,3,6,1,5
120000,480.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54264.12161153887,-53999.462204575655,-54108.24797684298,-54140.288485425845,15.047353845700854,-6.032602280723391,0,2,0,7,4,3,6,1,5
120000,480.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54086.94649813106,-53901.07181645819,-53981.52539812948,-53995.3467003828,11.14621607697336,-4.468605524724628,0,2,0,7,4,3,6,1,5
122500,490.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54944.137000623334,-54374.71733563018,-54522.17614746888,-54791.55748720773,5.12070157690323,-2.052929460455011,0,2,0,7,4,3,6,1,5
122500,490.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54457.921555642475,-54564.10052946399,-54686.89238539239,-54329.03079473699,6.0989049770869315,-2.4450988826318922,0,2,0,7,4,3,6,1,5
122500,490.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54436.66045572556,-53818.57741483371,-53912.66850103083,-54331.09148076788,11.477888760564383,-4.601575707256523,0,2,0,7,4,3,6,1,5
122500,490.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54000.90170508521,-54036.898123590334,-54113.086588582024,-53913.80890238006,10.904337713465793,-4.3716345900130555,0,2,0,7,4,3,6,1,5
125000,500.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54341.95633419059,-54448.206283285865,-54579.37988466947,-54197.32861108382,13.454121723159915,-5.393863015685886,0,2,0,7,4,3,6,1,5
125000,500.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54338.6464984277,-54241.856964630366,-54341.99682644053,-54228.31300329129,10.19363332624198,-4.086707622039119,0,2,0,7,4,3,6,1,5
125000,500.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54402.57197201389,-54066.84707035322,-54149.468940800696,-54319.567091848294,0.3830097181198653,-0.15355160267791956,1,2,0,7,4,3,1,6,5
127500,510.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55322.42860942133,-54749.622628003504,-54893.02554872664,-55173.6142620726,5.411426625592867,-2.169483414709872,0,2,0,7,4,3,1,6,5
127500,510.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54372.52136700656,-53770.59796991243,-53898.67729268421,-54249.00783156659,-4.5657873318123166,1.8304599834381088,1,2,0,4,7,3,1,6,5
127500,510.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54212.4473058806,-53895.73772387972,-53982.0355794795,-54100.66042149573,25.489028785086703,-10.21875173263571,0,2,0,4,7,3,1,6,5
127500,510.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53899.76777534676,-53498.142044925975,-53568.018697996915,-53819.89195951112,9.999162764695939,-4.00874284729227,0,2,0,4,7,3,1,6,5
130000,520.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54479.419137036515,-54226.65667193956,-54367.60134202617,-54328.183897308714,10.290569641190814,-4.125570151666701,0,2,0,4,7,3,1,6,5
130000,520.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54411.44216658178,-54223.307292270096,-54336.316333229304,-54291.69209883793,6.7410267846425995,-2.7025305560333446,0,2,0,4,7,3,1,6,5
130000,520.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53746.872608750506,-53940.810544491775,-54027.24461916025,-53654.88417796718,5.554356114851544,-2.2267849689715784,0,2,0,4,7,3,1,6,5
132500,530.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54450.76198400467,-54332.507745841314,-54482.15001655824,-54300.1874723738,0.9322409139422234,-0.37374270063026993,1,0,2,4,7,3,1,6,5
132500,530.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54213.91320018674,-54293.185666530975,-54405.10280869069,-54083.95350215348,18.042555873544188,-7.233402286470411,0,0,2,4,7,3,1,6,5
132500,530.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54419.616080758045,-54028.006820779876,-54131.916909758,-54308.625974919414,7.080016860505566,-2.8384343385696873,0,0,2,4,7,3,1,6,5
132500,530.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53808.06810073694,-53832.71749729186,-53903.10998995975,-53725.98880371533,11.686804353725165,-4.685331608573384,0,0,2,4,7,3,1,6,5
135000,540.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54686.595880970126,-54411.29122928294,-54547.41928667037,-54545.49621203961,4.971611543092877,-1.99315809552134,0,0,2,4,7,3,1,6,5
135000,540.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54000.51571048307,-54255.22664949743,-54365.62418321497,-53873.51744297685,16.60073378868401,-6.655364494130601,0,0,2,4,7,3,1,6,5
135000,540.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53736.10211153468,-54080.549892886396,-54171.89300717495,-53644.67510713654,0.08389010958489962,-0.033632203482514,1,0,2,4,7,3,6,1,5
137500,550.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54798.996054226474,-54538.975928645814,-54682.39961045675,-54646.20447710084,9.367895314702764,-3.7556627710459543,0,0,2,4,7,3,6,1,5
137500,550.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54639.623783007264,-54610.277002574876,-54721.82554876388,-54512.67434878426,15.400888033997035,-6.1743369121076705,0,0,2,4,7,3,6,1,5
137500,550.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53695.11181522024,-53997.20101079607,-54093.16412845734,-53589.16422867522,9.984468883747468,-4.002851955070861,0,0,2,4,7,3,6,1,5
137500,550.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53947.77748331035,-53873.49057050809,-53948.743757514225,-53867.82669769964,4.697598604572704,-1.883304157425986,0,0,2,4,7,3,6,1,5
140000,560.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54830.36572599228,-54457.75720244821,-54595.33065827028,-54694.38104156102,-1.588771390815964,0.6369509226715502,1,0,4,2,7,3,6,1,5
140000,560.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54181.88261055751,-54137.439720579685,-54242.53127330236,-54062.029841608106,14.761216226732358,-5.917887463055746,0,0,4,2,7,3,6,1,5
140000,560.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54027.83933507622,-54272.27157487412,-54356.68895669133,-53941.46097825127,1.960975007736124,-0.7861702745489947,1,0,4,2,7,3,1,6,5
142500,570.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54744.35481299777,-54557.7489239572,-54713.013005597284,-54587.11479637475,1.975934982940089,-0.7921678460463107,0,0,4,2,7,3,1,6,5
142500,570.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54835.13942109479,-54037.964163101045,-54154.03205975052,-54708.74152571848,10.329998726840131,-4.141377581627742,0,0,4,2,7,3,1,6,5
142500,570.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54259.82497451309,-53917.91340478163,-54006.32785619999,-54155.17197568272,16.23854741200921,-6.510161132504359,0,0,4,2,7,3,1,6,5
142500,570.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53811.319778199104,-54059.26447173726,-54130.036458282586,-53730.318081387435,10.229710266343318,-4.10117115053513,0,0,4,2,7,3,1,6,5
145000,580.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54815.588610554696,-54407.36820146901,-54533.518076234875,-54675.323390283185,14.115345505648293,-5.658952820791226,0,0,4,2,7,3,1,6,5
145000,580.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54132.48007831906,-54476.33432327962,-54585.108163185534,-54010.188231279084,13.51800713405828,-5.4194751784250865,0,0,4,2,7,3,1,6,5
145000,580.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54371.72100233569,-53835.5141748841,-53914.178587242,-54277.75008161462,15.306508363166358,-6.136499361177098,0,0,4,2,7,3,1,6,5
147500,590.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54809.95576874868,-54924.897983074945,-55069.02046319857,-54651.33860679064,14.494681834417861,-5.811031732841955,0,0,4,2,7,3,1,6,5
147500,590.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54450.134581840655,-53887.850947028695,-54005.00998584746,-54321.92388250964,11.051660512253875,-4.430697456553238,0,0,4,2,7,3,1,6,5
147500,590.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54404.296784780774,-54248.049635299685,-54345.25086313582,-54301.87644183304,5.219115111598512,-2.09238421907534,0,0,4,2,7,3,1,6,5
147500,590.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53936.12115311186,-53310.44668650447,-53378.029498230346,-53859.00796609541,9.530375290574739,-3.8208022688651804,0,0,4,2,7,3,1,6,5
150000,600.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54730.62707562209,-54484.52365721812,-54619.559074421355,-54590.67907040042,4.912588018429233,-1.9694951011401742,0,0,4,2,7,3,1,6,5
150000,600.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54306.54186418833,-53759.8608669728,-53870.52558397196,-54192.687464053975,3.1896831351914443,-1.2787690083887047,0,0,4,2,7,3,1,6,5
150000,600.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53577.73505567465,-54068.08525931634,-54150.313567034435,-53487.96913251767,7.537615438894136,-3.0218892008630576,0,0,4,2,7,3,1,6,5
152500,610.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54823.24187032037,-54413.41014142605,-54551.60078297171,-54672.492908170854,12.558320603857283,-5.034729314784475,0,0,4,2,7,3,1,6,5
152500,610.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54316.12117173709,-54141.39527467682,-54257.93413404666,-54187.20875361652,12.373558750725351,-4.960656837455658,0,0,4,2,7,3,1,6,5
152500,610.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54366.480271734676,-53697.04964456725,-53785.337673263915,-54272.37846685914,5.813776178867556,-2.330788509121964,1,0,4,2,7,1,3,6,5
152500,610.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53809.88840526497,-53273.06148819014,-53345.793266366585,-53729.4520428697,7.704584218823584,-3.0888282954667092,0,0,4,2,7,1,3,6,5
155000,620.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54550.1049064979,-54215.19713274308,-54342.700042942975,-54414.895409812714,7.706586485292064,-3.0896310198120145,0,0,4,2,7,1,3,6,5
155000,620.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54293.358294523816,-54117.25353372385,-54227.24273237446,-54188.37188648194,-5.002790608734358,2.005658027697346,1,0,4,2,1,7,3,6,5
155000,620.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53875.437840018974,-53328.05291271012,-53407.21942986912,-53782.410369703575,13.860953156399773,-5.5569649309594435,0,0,4,2,1,7,3,6,5
157500,630.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54850.17695704402,-54321.619258069695,-54466.164307159255,-54690.50266216253,15.1292457919335,-6.065433404832104,0,0,4,2,1,7,3,6,5
157500,630.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54110.225932419475,-53886.15226052783,-54002.99552706184,-53979.7634726892,13.619193196267588,-5.460041465090545,0,0,4,2,1,7,3,6,5
157500,630.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54136.46288668914,-54261.12756812418,-54355.288893523335,-54038.50458223914,3.7969790508504957,-1.5222387083403348,1,0,4,2,1,3,7,6,5
157500,630.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53900.061551424966,-54166.07732069914,-54226.25805239755,-53830.27292867098,9.607891055580694,-3.8518789475664357,0,0,4,2,1,3,7,6,5
160000,640.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54865.55246708228,-54712.191454466665,-54846.64334661371,-54727.80974672866,3.290828206576407,-1.319318861510899,0,0,4,2,1,3,7,6,5
160000,640.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54059.06562430342,-53992.0435836603,-54103.36916108572,-53959.85698477758,-12.116937899583718,4.857775523720852,1,0,4,2,3,1,7,6,5
160000,640.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54008.98217664426,-54016.70018950573,-54092.83909886301,-53915.19352473132,17.64974255565903,-7.075920343686859,0,0,4,2,3,1,7,6,5
162500,650.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54960.68515036817,-54315.73254897774,-54460.32768432767,-54803.678621338855,12.411393679387402,-4.975825157366132,0,0,4,2,3,1,7,6,5
162500,650.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54323.48733692794,-54364.20888073699,-54477.75714405763,-54198.41457233127,11.524501276027877,-4.620263030621067,0,0,4,2,3,1,7,6,5
162500,650.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54309.0392224972,-54384.39732089845,-54494.03878717063,-54209.56800343207,-10.170247207046486,4.077331943269107,1,0,4,2,3,7,1,6,5
162500,650.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54097.28877441847,-54187.270421528636,-54266.22335035418,-54014.81425844363,3.521587149298284,-1.4118319331403697,0,0,4,2,3,7,1,6,5
165000,660.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54799.22540861365,-54189.63932393302,-54318.4284014547,-54653.15064284872,17.28568824325339,-6.9299681119625465,0,0,4,2,3,7,1,6,5
165000,660.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54269.68830929711,-54114.71905621223,-54216.54197563708,-54144.77900031282,23.08638955943752,-9.255514805995094,0,0,4,2,3,7,1,6,5
165000,660.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54154.73527576646,-53869.66188733911,-53952.28564909965,-54070.750176858244,1.3613371476822067,-0.5457707492063466,1,0,4,2,3,7,6,1,5
167500,670.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54744.6327024909,-54016.79415054456,-54160.25530971636,-54592.52059201439,8.650951304705814,-3.4682342893202933,0,0,4,2,3,7,6,1,5
167500,670.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54481.13676048949,-54340.16417423173,-54463.07655001691,-54359.05821969858,-0.8338349942641798,0.3342909949301307,1,0,4,3,2,7,6,1,5
