step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
85000,340.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-55075.749766330555,-54677.26680864635,-54809.52100297535,-54936.371956483636,7.12361551792128,-2.855913382583639,0,1,0,5,6,2,3,7,4
85000,340.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54348.08698175638,-53842.151850007824,-53950.68916774678,-54240.316633564566,-0.7669695471413434,0.3074841122748086,1,1,0,5,2,6,3,7,4
85000,340.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53892.606180508476,-53910.552490262635,-53992.18167895073,-53802.9473959436,8.029595876781968,-3.21912802053243,0,1,0,5,2,6,3,7,4
87500,350.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54818.29050733574,-55045.79687682059,-55189.767385484185,-54666.5653509683,7.754647703841329,-3.1088991396161805,0,1,0,5,2,6,3,7,4
87500,350.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54290.67413541037,-54295.05301483412,-54422.63312902162,-54162.58590352142,0.5081177014508285,-0.20370837531171415,1,1,0,2,5,6,3,7,4
87500,350.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54218.2924292449,-53860.68636992911,-53950.26079161756,-54110.82630969424,17.89169786221464,-7.172922125470406,0,1,0,2,5,6,3,7,4
87500,350.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53758.34127470298,-53970.688061936526,-54039.28406531035,-53681.28916867828,8.456102650874527,-3.390117934408208,0,1,0,2,5,6,3,7,4
90000,360.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54614.266775489465,-54349.75467299737,-54482.58489189105,-54475.83206087127,5.604495724517619,-2.2468863320901553,0,1,0,2,5,6,3,7,4
90000,360.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54531.988185930095,-54314.59731981077,-54421.76925810869,-54420.21497834605,4.601269286125898,-1.8446849774610805,0,1,0,2,5,6,3,7,4
90000,360.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54294.80112350776,-53767.42548928724,-53850.941124704754,-54202.216347790294,9.06914029995096,-3.6358895403603335,0,1,0,2,5,6,3,7,4
92500,370.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54547.02660710091,-54972.09216537091,-55120.52870113557,-54401.7016905889,-3.111619252653327,1.247472585066001,1,0,1,2,5,6,3,7,4
92500,370.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54763.62059401677,-54081.679275867646,-54203.60865721744,-54641.15478645847,0.5364262085058726,-0.21505747801610262,1,0,1,5,2,6,3,7,4
92500,370.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54001.000129446125,-53791.12564079842,-53878.27177470655,-53889.182507326244,24.67148821175215,-9.890993298969912,0,0,1,5,2,6,3,7,4
92500,370.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54327.36825182571,-53788.80870476988,-53858.63548899599,-54247.71640997153,9.825057628069771,-3.9389427312674345,0,0,1,5,2,6,3,7,4
95000,380.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54319.975261463755,-54608.23359004554,-54745.68881402566,-54176.626816173666,5.893221309961518,-2.362638685833714,0,0,1,5,2,6,3,7,4
95000,380.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54312.20077751935,-54126.89186387381,-54242.961470769864,-54195.13844876512,0.9927218581724446,-0.3979899859566384,1,0,1,5,6,2,3,7,4
95000,380.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54045.19432973259,-53953.50893595483,-54027.95147037282,-53953.840169624425,16.91162569017615,-6.780003497986802,0,0,1,5,6,2,3,7,4
97500,390.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54126.24914870379,-54512.53168063992,-54664.099096918595,-53978.43612546363,-3.754393038514536,1.505165641688272,1,1,0,5,6,2,3,7,4
97500,390.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54320.40319725184,-54308.7217879692,-54425.3953310209,-54190.72496092014,13.004693280003266,-5.213683624743778,0,1,0,5,6,2,3,7,4
97500,390.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54037.84311933388,-53987.965254384966,-54088.50097233208,-53930.13641917679,7.170982209965587,-2.87490306125983,0,1,0,5,6,2,3,7,4
97500,390.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54046.93449161149,-53758.29700923455,-53833.818334396085,-53970.00678381161,1.4063826383498963,-0.5638298400288734,1,1,0,5,6,2,3,4,7
100000,400.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54904.961765169224,-54924.84114945101,-55046.46837519051,-54756.44568604705,26.888853382668458,-10.779952402639033,0,1,0,5,6,2,3,4,7
100000,400.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54522.626763438195,-54084.78193370564,-54184.85019317988,-54409.11925130812,13.439252655836754,-5.387901889871625,0,1,0,5,6,2,3,4,7
100000,400.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53772.67774468183,-53798.96392632008,-53881.56365261777,-53690.737467205036,-0.6594488208938856,0.26437820906839415,1,1,0,5,6,2,4,3,7
102500,410.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54443.15348626088,-54746.743376501545,-54889.03328632275,-54289.33888612542,11.524690314254258,-4.620338817530002,0,1,0,5,6,2,4,3,7
102500,410.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54845.01930243976,-54118.34370432637,-54233.32847621944,-54720.94812069772,9.086409848969197,-3.642813038130292,0,1,0,5,6,2,4,3,7
102500,410.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53983.933474493766,-53959.78722283774,-54056.2513522504,-53875.946462114254,11.522882966848556,-4.6196142377671086,0,1,0,5,6,2,4,3,7
102500,410.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54170.04931326746,-54086.29563699858,-54163.30803178335,-54089.314458546665,3.7224599360197317,-1.4923634102184664,0,1,0,5,6,2,4,3,7
105000,420.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54701.90308213621,-54260.062612116715,-54383.74723771686,-54554.24940200604,23.96905453002546,-9.609382121756049,0,1,0,5,6,2,4,3,7
105000,420.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54280.32519162621,-54204.767440817464,-54312.992432550935,-54161.26184151697,10.838358375767712,-4.345182955582209,1,1,0,5,2,6,4,3,7
105000,420.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54175.62007927761,-53983.06982872059,-54058.94847274094,-54090.862168522086,8.879266735166311,-3.55976773770224,0,1,0,5,2,6,4,3,7
107500,430.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54264.06423467051,-54742.92917703386,-54890.96068750837,-54111.92678194068,4.105942255322589,-1.6461044824206374,0,1,0,5,2,6,4,3,7
107500,430.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54113.33755024016,-54406.83367240339,-54530.66388754471,-53987.2411369654,2.2661981334385928,-0.9085366216903764,0,1,0,5,2,6,4,3,7
107500,430.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53738.36834454426,-54439.4161833337,-54535.512000086106,-53630.912559771474,11.359968020376982,-4.554300356819918,0,1,0,5,2,6,4,3,7
107500,430.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54347.69439986555,-53986.09454362234,-54063.16781996409,-54271.89034524778,-1.2692217239819001,0.508840952725018,1,1,0,5,2,6,4,7,3
110000,440.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54677.649064386904,-54386.063778945885,-54512.2941611812,-54541.81529895545,9.603383196139475,-3.850071711329079,0,1,0,5,2,6,4,7,3
110000,440.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54142.964338317805,-54039.97465416003,-54150.81387767129,-54020.33878549232,11.786329314229079,-4.725231946525254,0,1,0,5,2,6,4,7,3
110000,440.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53905.21510144218,-53832.778382894874,-53916.57331281304,-53818.805321533815,2.614849990204675,-1.0483138880372056,1,1,0,5,2,6,7,4,3
112500,450.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54369.43262340946,-55011.510361292894,-55157.314615986426,-54224.72046281121,-1.0920940952782985,0.4378290958993234,1,0,1,5,2,6,7,4,3
112500,450.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54545.1510978165,-53935.41476386637,-54047.09852440847,-54417.42310290228,16.044234372122446,-6.432259509427282,0,0,1,5,2,6,7,4,3
112500,450.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54078.36230279424,-54581.48572556942,-54681.300499943434,-53967.86553047478,10.681997945444891,-4.282496831612988,0,0,1,5,2,6,7,4,3
112500,450.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53969.300011814834,-53912.49245497977,-53981.6982739635,-53894.4631070137,5.631085817411076,-2.257546509067355,0,0,1,5,2,6,7,4,3
115000,460.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54776.5808767406,-54473.65976595698,-54604.77750822395,-54635.45878453521,10.004349938419182,-4.0108224259580085,0,0,1,5,2,6,7,4,3
115000,460.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54297.535980121,-54029.930653012765,-54135.71351334543,-54178.26269871346,13.490421074879123,-5.408415710745466,0,0,1,5,2,6,7,4,3
115000,460.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53982.62731734227,-53521.28450476256,-53608.90679170936,-53883.452074416884,11.55295597857912,-4.631670744247539,0,0,1,5,2,6,7,4,3
117500,470.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54862.18250506671,-54711.899451324076,-54851.39943224826,-54705.89921450711,16.783309635415208,-6.728560584332887,0,0,1,5,2,6,7,4,3
117500,470.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54652.21416471049,-54297.88531554089,-54410.468887438736,-54527.8021000241,11.828492788539734,-4.742135614365985,0,0,1,5,2,6,7,4,3
117500,470.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54101.57744576654,-54090.191039694444,-54183.78664877935,-53996.40276145842,11.579075223213295,-4.642142154461363,0,0,1,5,2,6,7,4,3
117500,470.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53890.09617885912,-53603.89863930314,-53672.874112125195,-53817.2986479066,3.8220581304631196,-1.5322931082315678,0,0,1,5,2,6,7,4,3
120000,480.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54463.97404100833,-54383.26899235899,-54516.851284897915,-54325.57140222262,4.820346246793633,-1.9325146507797364,0,0,1,5,2,6,7,4,3
120000,480.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53955.65893450432,-54228.40071952928,-54333.951352851,-53836.42739360701,13.680907575588208,-5.484783244227305,0,0,1,5,2,6,7,4,3
120000,480.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53805.63776673822,-54046.83385611282,-54132.788073973876,-53710.169140434795,9.514408442366403,-3.814401034076308,0,0,1,5,2,6,7,4,3
122500,490.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54639.665415893745,-54931.2598113041,-55070.42702090606,-54481.469254591386,19.028951700398466,-7.628856116811303,0,0,1,5,2,6,7,4,3
122500,490.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54491.63104716601,-54518.643301484,-54636.74898685346,-54370.59646190179,2.9288998947595246,-1.174218960112043,0,0,1,5,2,6,7,4,3
122500,490.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54126.32693159662,-54031.5648203188,-54128.00510678862,-54018.412724224734,11.473920902062673,-4.599984961634904,0,0,1,5,2,6,7,4,3
122500,490.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54154.3620392842,-53322.35274214504,-53401.29428857204,-54078.00682496381,-2.586332106613554,1.0368808446358668,1,0,1,5,2,6,7,3,4
125000,500.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54523.4742463429,-54684.48207286533,-54815.17746059128,-54381.44650199675,11.332356620201608,-4.543230729735983,0,0,1,5,2,6,7,3,4
125000,500.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54628.62862245453,-54094.29044758619,-54201.03197302215,-54505.885655387654,16.001441630913178,-6.415103563547056,0,0,1,5,2,6,7,3,4
125000,500.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53901.186570443126,-53885.423435714125,-53977.09834139774,-53810.71581128062,-1.2041465211077593,0.48275179304268345,1,0,1,5,2,6,3,7,4
127500,510.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55044.78515151737,-55050.56510686662,-55194.78219672365,-54893.46598509734,7.102076562994625,-2.84727824646952,0,0,1,5,2,6,3,7,4
127500,510.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54703.47482595869,-54542.01456007283,-54660.9608986738,-54569.83142736307,14.697059994650772,-5.892166725978205,0,0,1,5,2,6,3,7,4
127500,510.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54108.850501894165,-53898.10354405592,-53982.414142230205,-54005.337766434386,19.202137285494246,-7.698287577408989,0,0,1,5,2,6,3,7,4
127500,510.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53737.92811402335,-53831.66149424188,-53896.76027114285,-53652.18960950113,20.63972762125195,-8.274628828313752,0,0,1,5,2,6,3,7,4
130000,520.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54454.845308286545,-54933.25837970886,-55064.46164191939,-54313.94179846166,9.70024761435343,-3.8889054169912476,0,0,1,5,2,6,3,7,4
130000,520.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54082.112589259516,-54182.417479715514,-54292.25466633437,-53971.68490311754,0.5904995231248904,-0.23673589433048728,1,0,1,5,6,2,3,7,4
130000,520.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54366.41367962552,-53952.8045216086,-54038.25883460682,-54272.25326358239,8.706103044911288,-3.490345054918091,0,0,1,5,6,2,3,7,4
132500,530.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55093.3380923637,-54813.36751681581,-54961.701619611995,-54948.303684916726,-3.299695349211106,1.322873768601548,1,1,0,5,6,2,3,7,4
132500,530.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54280.934076711885,-53891.200536540855,-54010.66997057706,-54154.39064460088,7.073998074803967,-2.8360213601335467,0,1,0,5,6,2,3,7,4
132500,530.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54320.370345114236,-54170.852038832236,-54264.82012817293,-54213.29174628883,13.110509484715294,-5.2561061718858895,0,1,0,5,6,2,3,7,4
132500,530.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54498.16688149251,-53937.53401534882,-54003.2960396382,-54420.4056204856,11.99923671752913,-4.810588195863255,0,1,0,5,6,2,3,7,4
135000,540.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54384.61475249578,-54521.481238497596,-54663.01604904255,-54243.254828557285,-0.1748866064590402,0.07011341341548952,1,1,5,0,6,2,3,7,4
135000,540.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54275.989017144515,-54188.363938141,-54296.96963913494,-54163.71879289954,3.6645232510345522,-1.4691361383962513,0,1,5,0,6,2,3,7,4
135000,540.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54047.972436300915,-54400.35282328588,-54487.901446822885,-53951.443707105296,8.980105658614775,-3.6001948537133845,0,1,5,0,6,2,3,7,4
137500,550.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55101.32247020592,-54618.40752625346,-54773.490734619554,-54947.5980078775,-1.3587460376729723,0.5447319528630428,1,5,1,0,6,2,3,7,4
137500,550.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54323.197288648546,-54494.765571962576,-54617.09098655195,-54195.740947885846,5.130926173325861,-2.0570285814254574,0,5,1,0,6,2,3,7,4
137500,550.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54033.085487658915,-54079.09412202856,-54174.559262041264,-53930.44020400345,7.1801436427631415,-2.8785759515869898,0,5,1,0,6,2,3,7,4
137500,550.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53905.01244528938,-53811.04437821964,-53885.51295332765,-53819.92776738756,10.616102793806931,-4.256078948034518,0,5,1,0,6,2,3,7,4
140000,560.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54565.50884893426,-54651.85590218639,-54784.21598132714,-54426.21985402706,6.928915766446153,-2.777856723795044,0,5,1,0,6,2,3,7,4
140000,560.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54786.61795652905,-54619.80215137315,-54720.37673676855,-54664.11677749874,21.926593634911114,-8.790543515280703,0,5,1,0,6,2,3,7,4
140000,560.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53946.480560427066,-53834.51951137613,-53914.56177114631,-53852.96730833684,13.47099232004257,-5.400626570412855,0,5,1,0,6,2,3,7,4
142500,570.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54970.038173496956,-54915.6468544869,-55056.59415075692,-54815.93161463487,13.159262592060259,-5.275651675339682,0,5,1,0,6,2,3,7,4
142500,570.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54572.52158533258,-54399.501713688835,-54514.99869217514,-54444.55413298332,12.470473862951621,-4.999510866745319,0,5,1,0,6,2,3,7,4
142500,570.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54332.49884905017,-53835.16242659732,-53925.6702736727,-54235.16375273737,6.82724923742353,-2.7370978142123907,0,5,1,0,6,2,3,7,4
142500,570.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53960.20198956205,-53909.07885243095,-53974.27583373111,-53882.426957118005,12.578051143878838,-5.042639443166812,0,5,1,0,6,2,3,7,4
145000,580.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54432.034515016916,-54283.64595184961,-54422.19812290618,-54289.63861562731,3.843728333042236,-1.5409808625598722,0,5,1,0,6,2,3,7,4
145000,580.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53966.52031265263,-54131.18818885027,-54237.3552620984,-53843.686376498226,16.666862906276947,-6.68187617649709,0,5,1,0,6,2,3,7,4
145000,580.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53943.11116822198,-53598.65345388875,-53675.602106802195,-53852.24815693812,13.914358370413538,-5.578375500496493,0,5,1,0,6,2,3,7,4
147500,590.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54966.12887249506,-54605.60588643327,-54751.01952710058,-54811.14878047211,9.56645135564031,-3.8352654465524836,0,5,1,0,6,2,3,7,4
147500,590.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54461.2650478869,-54032.08049897061,-54148.5130458489,-54335.731113040005,9.101387968607014,-3.648817883873576,0,5,1,0,6,2,3,7,4
147500,590.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54204.22027625167,-54261.01213734888,-54353.78288956435,-54100.798648496624,10.6508755395771,-4.270019614785043,0,5,1,0,6,2,3,7,4
147500,590.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53757.44218583935,-53791.02741429341,-53861.25805700247,-53676.67431512027,10.537228010012768,-4.2244574280325695,0,5,1,0,6,2,3,7,4
150000,600.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54965.24412161749,-54611.54011039619,-54748.098662577104,-54823.170219928026,5.515349508554209,-2.211146914299274,0,5,1,0,6,2,3,7,4
150000,600.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53865.805677893484,-54442.21076669192,-54555.677144132525,-53753.85469337893,-1.515392926055938,0.6075329201173146,1,5,1,0,2,6,3,7,4
150000,600.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53748.36890365288,-54002.28490504669,-54076.26491391659,-53656.550278561714,17.83861622127006,-7.15164127891689,0,5,1,0,2,6,3,7,4
152500,610.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54901.935340021475,-54482.356937473436,-54629.10329757986,-54746.066542093584,9.122437821468338,-3.6572569351301794,0,5,1,0,2,6,3,7,4
152500,610.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54083.78239975151,-54269.07124502532,-54396.592266243126,-53952.21593209132,4.0454464423819445,-1.6218512361115387,0,5,1,0,2,6,3,7,4
152500,610.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54016.61734930461,-54197.513097888615,-54300.085317645426,-53910.028219793894,4.016909753903747,-1.6104106536833496,1,5,1,0,2,3,6,7,4
152500,610.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54214.87427158258,-53987.116037119005,-54055.76853154469,-54134.06191679294,12.159860363957705,-4.874983476636158,0,5,1,0,2,3,6,7,4
155000,620.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54755.631612585654,-54429.77706163103,-54564.13898225012,-54613.43839066589,7.83130130067002,-3.139630168327021,0,5,1,0,2,3,6,7,4
155000,620.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54202.01210051309,-54171.6804551782,-54282.82414567124,-54085.16246749202,5.705942528031301,-2.2875571519913955,0,5,1,0,2,3,6,7,4
155000,620.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53979.86951821952,-53649.682954220014,-53731.43251274922,-53882.98422225076,15.135737439559307,-6.068035957325697,0,5,1,0,2,3,6,7,4
157500,630.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54906.18586978124,-54581.311572519684,-54727.46099314664,-54755.371922592196,4.664526562090032,-1.8700453159741945,1,1,5,0,2,3,6,7,4
157500,630.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54327.21110912584,-54064.43018269376,-54191.14134348015,-54191.38259758489,9.117350754560903,-3.6552174900727508,0,1,5,0,2,3,6,7,4
157500,630.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54243.04276123535,-53989.64800150262,-54088.794924684684,-54138.54353742974,5.352300623548217,-2.145779336342198,0,1,5,0,2,3,6,7,4
157500,630.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54305.83506212663,-53899.69352007343,-53969.06500181259,-54225.47680815196,10.986772235512035,-4.4046832370247415,0,1,5,0,2,3,6,7,4
160000,640.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54642.08556430484,-54627.646572069236,-54760.82683714063,-54501.15600102855,7.749298204900697,-3.106754483496513,0,1,5,0,2,3,6,7,4
160000,640.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54608.39241943849,-54397.50911998164,-54514.01623575826,-54490.393884409685,1.4914192521828227,-0.5979216860646513,1,1,5,0,3,2,6,7,4
160000,640.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54517.9258164069,-54021.16797348752,-54101.487416060874,-54422.52446063634,15.08191319720936,-6.046457396039238,0,1,5,0,3,2,6,7,4
162500,650.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54438.1193444985,-54352.88126343291,-54503.3818635747,-54288.13823861265,-0.5194942559464835,0.20826932531667935,1,5,1,0,3,2,6,7,4
162500,650.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54487.7562899309,-54221.50199703715,-54343.71388136089,-54363.15926217512,2.3851434320386034,-0.9562227256375337,0,5,1,0,3,2,6,7,4
162500,650.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54317.02759321744,-54188.96076634334,-54278.50629439505,-54206.72558823292,20.75647693281644,-8.321434543819542,0,5,1,0,3,2,6,7,4
162500,650.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53776.726495830575,-53747.999566478335,-53821.5494904356,-53694.73466949648,8.441902376827784,-3.38442493306859,0,5,1,0,3,2,6,7,4
165000,660.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54805.030744974676,-54241.80154200131,-54372.59527218848,-54663.19892851394,11.03808627356193,-4.42525543770183,0,5,1,0,3,2,6,7,4
165000,660.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54543.640148333594,-53808.368292806554,-53916.03751185161,-54430.826920709456,5.144008579081856,-2.0622734205918807,0,5,1,0,3,2,6,7,4
165000,660.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54016.533599916234,-53876.57803820548,-53955.412919993745,-53921.11304338969,16.585674738278612,-6.649327202607275,0,5,1,0,3,2,6,7,4
167500,670.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54704.16299749681,-54364.809828226804,-54513.39960020408,-54553.977916832606,1.5953086869267281,-0.6395717760011094,0,5,1,0,3,2,6,7,4
167500,670.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54815.86156857596,-54380.28545797619,-54488.41918380433,-54689.62370991183,18.104132835986093,-7.25808897410175,0,5,1,0,3,2,6,7,4
167500,670.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54020.0057733822,-54148.392412608984,-54242.88695839999,-53915.591629772534,9.919597818661714,-3.9768446358304033,0,5,1,0,3,2,6,7,4
