step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
115000,460.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54330.2795583001,-54517.88911708901,-54602.2611991188,-54230.060143574025,15.847332696284866,-6.353320081876343,0,1,8,9,0,7,3,4,2,5,6
115000,460.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54199.333782788424,-54053.05605383791,-54124.57254876144,-54113.66765970914,14.14962815574836,-5.672697004340282,0,1,8,9,0,7,3,4,2,5,6
115000,460.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54207.7067973082,-53783.85143954467,-53843.28567223076,-54141.74616360944,6.526401012670249,-2.616485399205166,0,1,8,9,0,7,3,4,2,5,6
117500,470.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55055.90099970397,-54781.42690430791,-54898.16856712461,-54932.37332154397,6.786015343299368,-2.720566822365768,0,1,8,9,0,7,3,4,2,5,6
117500,470.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54677.773315535596,-54246.38124741524,-54347.76716709908,-54576.34811089747,0.03928495428408496,-0.015749646565266034,1,1,8,0,9,7,3,4,2,5,6
117500,470.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54269.80892643324,-54307.7015819551,-54395.106574239995,-54171.3015737478,11.102360400545876,-4.4510234397712205,0,1,8,0,9,7,3,4,2,5,6
117500,470.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54032.77320354109,-54593.505372782034,-54659.81433068085,-53958.72537712628,7.738868515996728,-3.1025731393402913,0,1,8,0,9,7,3,4,2,5,6
117500,470.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54010.54254387418,-53603.462911568786,-53659.750582259585,-53946.479779597605,7.775093585776631,-3.117096054187279,0,1,8,0,9,7,3,4,2,5,6
120000,480.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54779.777740779275,-54294.1822957299,-54404.13867104618,-54665.62239377151,4.198971691483166,-1.6834007136724234,1,1,0,8,9,7,3,4,2,5,6
120000,480.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54517.75587390727,-54407.97408290816,-54497.69365055481,-54420.17548397582,7.860822284797905,-3.1514653626080382,0,1,0,8,9,7,3,4,2,5,6
120000,480.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54285.918251929805,-54099.724861852155,-54181.26222438982,-54206.13567629398,-1.754786901845364,0.7035078442898689,1,1,0,8,9,7,4,3,2,5,6
120000,480.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53925.59916785365,-53980.52482736882,-54038.39137950618,-53853.6478040152,14.084811701090075,-5.6467115788488975,0,1,0,8,9,7,4,3,2,5,6
122500,490.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55012.01698255923,-54449.84672842728,-54569.641356664186,-54894.35354522889,-2.1311909065698273,0.854411164611732,1,0,1,8,9,7,4,3,2,5,6
122500,490.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54502.53718059932,-54344.78013228782,-54448.3803335476,-54393.00037959195,5.936599747597938,-2.3800294420093886,1,0,1,9,8,7,4,3,2,5,6
122500,490.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54195.180549018,-54223.27294580097,-54305.48328367525,-54105.12087222794,7.849338915781118,-3.146861589823041,0,0,1,9,8,7,4,3,2,5,6
122500,490.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54297.90762291179,-53778.609964014875,-53845.817323886644,-54226.21206732004,4.488195719983196,-1.7993528971500374,1,0,1,9,8,7,4,2,3,5,6
122500,490.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54070.22094361394,-53731.35362246647,-53786.88965998273,-54010.11346579107,4.571440306608565,-1.8327263054106238,0,0,1,9,8,7,4,2,3,5,6
125000,500.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54545.168596785225,-54671.80719891368,-54775.6453676261,-54437.150577922876,4.179850149928825,-1.6757347375563223,1,0,9,1,8,7,4,2,3,5,6
125000,500.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54249.67046111121,-53905.6605771812,-54001.882798082224,-54148.03999298325,5.40824722693651,-2.168208768829783,0,0,9,1,8,7,4,2,3,5,6
125000,500.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54071.11590925453,-54252.888689253305,-54331.837747899,-53992.31253271576,-0.14568210692959838,0.058405100294439884,1,0,9,1,8,7,2,4,3,5,6
125000,500.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53937.03235709743,-53941.376085480966,-54008.48956636194,-53875.559162460064,-5.640286243607989,2.261235032154421,1,0,9,1,8,7,2,4,5,3,6
127500,510.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54590.83796664016,-54627.031217271375,-54739.882938718045,-54477.07916557917,0.9070796143205371,-0.3636553380919645,1,9,0,1,8,7,2,4,5,3,6
127500,510.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54673.89800578321,-54624.79389888109,-54720.25492215459,-54567.99869045397,10.438292055740021,-4.1847932273025625,0,9,0,1,8,7,2,4,5,3,6
127500,510.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54166.566944887774,-54202.767915908014,-54286.280339006364,-54072.45862220324,10.595899586187443,-4.247979323501659,0,9,0,1,8,7,2,4,5,3,6
127500,510.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54081.861326962244,-54005.504230724386,-54078.564322150545,-54008.156157909194,0.64507762689027,-0.2586166845763188,1,9,0,1,8,7,2,5,4,3,6
127500,510.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53852.49517521798,-53263.36961160303,-53317.829337698175,-53796.09250841019,1.9429407126444858,-0.7789401840748388,0,9,0,1,8,7,2,5,4,3,6
130000,520.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54842.08597348482,-54712.41632791562,-54823.407155218854,-54732.50880913844,-1.4136629568529315,0.566748576868331,1,9,1,0,8,7,2,5,4,3,6
130000,520.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54386.125362932566,-54263.85432831154,-54354.16076029895,-54292.38857001701,3.4303609281487297,-1.375258624942011,0,9,1,0,8,7,2,5,4,3,6
130000,520.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54217.05919763789,-53674.983430981345,-53749.642363803636,-54131.764734286,10.635530529601965,-4.263867679825384,0,9,1,0,8,7,2,5,4,3,6
130000,520.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54200.03232050486,-54059.67248046686,-54117.2368738082,-54131.80621961027,10.661707553255837,-4.274362254101779,0,9,1,0,8,7,2,5,4,3,6
132500,530.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54614.22591463325,-54556.730553331116,-54672.382462177484,-54498.77902876717,-0.20502298028441146,0.08219532225713008,1,1,9,0,8,7,2,5,4,3,6
132500,530.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54143.870007242775,-54763.2329372931,-54858.83642456954,-54038.96198082552,9.304539140808629,-3.730262783576339,0,1,9,0,8,7,2,5,4,3,6
132500,530.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54604.518432719546,-54208.1636589127,-54292.37567653347,-54521.973557763355,-1.6671426645771135,0.6683705815486348,1,1,9,0,8,2,7,5,4,3,6
132500,530.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53940.39376820423,-53981.55737516517,-54047.15782671812,-53861.4621758296,13.33114082168322,-5.344559006865379,0,1,9,0,8,2,7,5,4,3,6
132500,530.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53575.12492676475,-54286.07428124777,-54346.74941877884,-53511.06418138844,3.385607845237246,-1.3573167626843916,0,1,9,0,8,2,7,5,4,3,6
135000,540.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54270.13432805712,-54675.96203688806,-54788.25747087615,-54152.742948774656,5.0959452943643555,-2.04300447244465,0,1,9,0,8,2,7,5,4,3,6
135000,540.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54350.10271268932,-54193.591486498044,-54289.090350875485,-54254.26952338702,0.33432492485735565,-0.13403348687605893,1,1,9,0,2,8,7,5,4,3,6
135000,540.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54242.65395173838,-53938.225823143555,-54014.405230843055,-54152.19090415345,14.283639885426965,-5.72642335878059,0,1,9,0,2,8,7,5,4,3,6
135000,540.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53870.26082225921,-53758.68629268705,-53819.273972927855,-53802.35476851664,7.318373501766473,-2.9339933871865265,0,1,9,0,2,8,7,5,4,3,6
137500,550.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55171.108048244176,-54892.22570091806,-55014.45814715038,-55055.84770544543,-6.972103433567099,2.795170998573488,1,9,1,0,2,8,7,5,4,3,6
137500,550.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54705.37502033834,-54813.32640288898,-54912.119393136934,-54604.0763943138,2.505635776586132,-1.0045290524495936,0,9,1,0,2,8,7,5,4,3,6
137500,550.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54414.695968981105,-54018.532813218626,-54103.03323110819,-54331.277164502855,-1.0816134113119915,0.43362730742229166,1,9,1,0,2,7,8,5,4,3,6
137500,550.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53944.39910659043,-54807.91447067092,-54873.52817807891,-53859.03752923239,19.74786995004979,-7.917076086712479,0,9,1,0,2,7,8,5,4,3,6
137500,550.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54149.75790195749,-53872.42845338024,-53933.627616418176,-54085.18750854244,3.371230377117172,-1.3515527228497755,0,9,1,0,2,7,8,5,4,3,6
140000,560.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54527.29877685089,-54275.55202332622,-54383.07549118664,-54414.01521071256,5.760098277911311,-2.309268617249041,0,9,1,0,2,7,8,5,4,3,6
140000,560.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54665.22416141158,-54029.07730796415,-54117.11120589526,-54572.577297349315,4.612966131157009,-1.8493743344560385,1,9,1,0,7,2,8,5,4,3,6
140000,560.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53930.610051847005,-54156.57036401512,-54222.1950417718,-53845.93325636411,19.0521177262126,-7.638143558416962,0,9,1,0,7,2,8,5,4,3,6
140000,560.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53688.73965490307,-53901.90511125242,-53967.48209081218,-53624.70045882248,-1.5377834791725036,0.6165094686309421,1,9,1,0,7,2,8,5,3,4,6
142500,570.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55051.79736862861,-54589.13564748454,-54705.45921124067,-54935.01686014159,0.4569447308895178,-0.18319272969819964,1,1,9,0,7,2,8,5,3,4,6
142500,570.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54451.25906514385,-54146.62925372619,-54249.216560603934,-54347.81055157777,0.8612066883360967,-0.3452645219554612,0,1,9,0,7,2,8,5,3,4,6
142500,570.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54400.28250847643,-54064.641257342475,-54150.70852444772,-54318.26144920083,-4.04620782964048,1.6221564822404897,1,1,9,0,7,8,2,5,3,4,6
142500,570.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54081.94869192963,-54265.18700589388,-54337.5872359403,-54006.61787984238,2.930582040833542,-1.1748933456782154,0,1,9,0,7,8,2,5,3,4,6
142500,570.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54009.625116280455,-53905.874361393886,-53958.411761878204,-53953.430177799746,3.6575379963906016,-1.4663356949741961,1,1,9,0,7,8,2,5,3,6,4
145000,580.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54977.130081514304,-54747.548624738614,-54855.56164332939,-54861.10420952208,8.012853401451139,-3.212415830741361,0,1,9,0,7,8,2,5,3,6,4
145000,580.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54596.61959008436,-54583.11489009875,-54679.24506878437,-54490.324085546774,10.165325851965463,-4.07535893338375,0,1,9,0,7,8,2,5,3,6,4
145000,580.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54098.87065831758,-54273.31237305689,-54348.38187437851,-54022.273339733685,1.527817262278404,-0.612513934041802,1,1,9,0,7,8,5,2,3,6,4
145000,580.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54095.88857904327,-53689.062652813824,-53754.184787390084,-54033.40085163235,-2.634407165343873,1.0561545130772647,1,1,9,0,7,8,5,2,6,3,4
147500,590.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55029.526025666855,-54569.60105384671,-54686.37348914036,-54909.38253468691,3.3710556862934027,-1.3514826879271773,0,1,9,0,7,8,5,2,6,3,4
147500,590.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54395.028025612875,-54207.69832432651,-54311.477038455574,-54292.21178660003,-0.9624751162191387,0.38586382966610255,1,1,9,7,0,8,5,2,6,3,4
147500,590.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54208.52654027715,-54049.16899629668,-54133.77289467116,-54112.80117365919,11.121468243480194,-4.458683924003018,0,1,9,7,0,8,5,2,6,3,4
147500,590.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53903.35570821885,-53936.29866841645,-54003.81609520779,-53825.964876741666,9.873404685844434,-3.958325446260943,0,1,9,7,0,8,5,2,6,3,4
147500,590.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53966.89603314508,-53599.23444574402,-53653.27910203079,-53900.191615376476,12.659761481831083,-5.075397759090261,0,1,9,7,0,8,5,2,6,3,4
150000,600.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55128.962217467866,-54698.39712762329,-54808.09562917703,-55019.85220209442,-0.5884861802915111,0.23592872938354265,1,1,7,9,0,8,5,2,6,3,4
150000,600.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53960.773281387956,-54019.208943099686,-54115.94794878815,-53864.49494456567,-0.4606688661733642,0.18468576476851356,1,1,7,9,8,0,5,2,6,3,4
150000,600.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53978.789353609434,-53955.26342161841,-54029.188430736336,-53891.482262348116,13.382082143391017,-5.364981782635041,0,1,7,9,8,0,5,2,6,3,4
150000,600.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54055.35806845923,-53683.400805641286,-53750.80014105767,-53985.574926545494,2.383806497353362,-0.9556867380270828,1,1,7,9,8,0,5,2,3,6,4
152500,610.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54794.18763543494,-54543.102083891165,-54657.64387104497,-54675.242187911615,4.403660369513091,-1.765462011531407,0,1,7,9,8,0,5,2,3,6,4
152500,610.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54445.205162492406,-54670.209835088725,-54767.42371424718,-54335.91270584191,12.078577492036857,-4.842396535200368,0,1,7,9,8,0,5,2,3,6,4
152500,610.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54364.2785556516,-54127.30631286863,-54209.946569009015,-54277.73547915497,3.9028203562484123,-1.564671318544463,0,1,7,9,8,0,5,2,3,6,4
152500,610.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54192.9124105816,-53977.60801706789,-54051.37991843466,-54116.70048812253,2.44002109230496,-0.9782236104361703,1,1,7,9,8,0,5,3,2,6,4
152500,610.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54005.00864440377,-53598.171429593756,-53652.03603291081,-53937.27890453246,13.865136554260971,-5.558642088002298,0,1,7,9,8,0,5,3,2,6,4
155000,620.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54843.06327841908,-54344.23816224339,-54449.82151595963,-54732.60932962521,4.870595077634789,-1.9526598015248056,0,1,7,9,8,0,5,3,2,6,4
155000,620.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54127.07992692891,-54542.1661792752,-54630.0281979205,-54027.995689368196,11.222218915412668,-4.499075659288615,0,1,7,9,8,0,5,3,2,6,4
155000,620.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54289.47664676598,-54174.84177346548,-54250.75340212663,-54206.0058969371,7.559121167723788,-3.0305110163740583,0,1,7,9,8,0,5,3,2,6,4
155000,620.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54047.84084191901,-54217.839906122594,-54274.90233810854,-53979.343403024366,11.43500690869405,-4.584384036212746,0,1,7,9,8,0,5,3,2,6,4
157500,630.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54788.516952431644,-54408.87827790005,-54526.612699982914,-54670.84042730008,-0.05789695130079053,0.023211342276228123,1,7,1,9,8,0,5,3,2,6,4
157500,630.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54738.296148863155,-54579.612993395946,-54678.90024774271,-54630.413727330975,8.59516718541272,-3.445869997981999,0,7,1,9,8,0,5,3,2,6,4
157500,630.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53924.21138865434,-54040.32451290905,-54125.67665506291,-53842.904183181294,-4.044936680817045,1.621646868698466,1,7,1,9,8,5,0,3,2,6,4
157500,630.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54310.041890321765,-53608.95181094835,-53683.104830611555,-54238.88086891928,-2.9919982607243583,1.1995155903589703,1,7,1,9,8,5,0,2,3,6,4
157500,630.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53999.34973289585,-54127.22616519392,-54181.06719993657,-53939.68069949615,5.827998657041462,-2.336490412270467,0,7,1,9,8,5,0,2,3,6,4
160000,640.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54702.89776501662,-54192.22031784148,-54300.85054723706,-54591.11734756897,3.150188052066369,-1.2629351195215428,0,7,1,9,8,5,0,2,3,6,4
160000,640.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54447.49612399042,-54380.7490653971,-54475.05739520161,-54353.06931508632,0.11847909959033132,-0.04749920110444485,1,7,1,9,5,8,0,2,3,6,4
160000,640.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54124.38824889454,-53936.39726652022,-54011.15070482422,-54043.14735237029,6.487458220246481,-2.6008729280157232,1,7,1,9,5,8,2,0,3,6,4
160000,640.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54012.66469719302,-54388.85304949473,-54454.10202080864,-53938.06446012063,9.351265758479713,-3.748995851411625,0,7,1,9,5,8,2,0,3,6,4
162500,650.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54860.96732863612,-54623.09056365347,-54739.855374758044,-54738.9926672728,5.209850258746883,-2.0886698668366392,0,7,1,9,5,8,2,0,3,6,4
162500,650.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54456.25280905122,-54457.973072149354,-54559.737218188035,-54358.40406899387,-3.915405981329968,1.569716994438701,1,7,1,5,9,8,2,0,3,6,4
162500,650.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54115.21184173055,-54174.85136805341,-54254.92475759541,-54029.73463507832,5.403817110229284,-2.166432700264776,0,7,1,5,9,8,2,0,3,6,4
162500,650.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53977.12565241332,-53874.15534445809,-53944.46685077652,-53902.24906563561,4.565080459287856,-1.8301765926939972,0,7,1,5,9,8,2,0,3,6,4
162500,650.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54489.02623496976,-54187.58628640542,-54242.29459669511,-54427.765967404295,6.551957275776658,-2.6267311057050198,0,7,1,5,9,8,2,0,3,6,4
165000,660.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54297.268108098244,-54332.3797784762,-54441.980124272435,-54183.12339023955,4.544372062460752,-1.821874433841994,0,7,1,5,9,8,2,0,3,6,4
165000,660.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54635.84402268659,-54356.47420562373,-54448.199329321535,-54540.40664478048,3.7122542083088774,-1.4882718538626936,0,7,1,5,9,8,2,0,3,6,4
165000,660.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53963.54206270902,-54093.79464946932,-54168.62299273576,-53880.910491157236,7.803228285338264,-3.128375476103144,0,7,1,5,9,8,2,0,3,6,4
165000,660.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54073.34748944861,-53987.6926944647,-54057.1738290248,-54007.07985661313,-3.2135017246182542,1.2883180678694082,1,7,1,5,9,8,2,0,6,3,4
167500,670.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55019.86130072526,-55158.2040760229,-55270.73992400436,-54898.057435180584,9.268017563212197,-3.715620996418074,0,7,1,5,9,8,2,0,6,3,4
167500,670.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54327.00445511419,-54654.43143189186,-54756.004867315874,-54219.26427863745,6.166741052729776,-2.472294897880465,0,7,1,5,9,8,2,0,6,3,4
167500,670.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54258.27081266645,-54008.00933056392,-54091.80669649626,-54164.392074687436,10.081372046668548,-4.041701193790268,0,7,1,5,9,8,2,0,6,3,4
167500,670.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54050.58261798907,-53782.37540095905,-53852.67924216681,-53976.69030116938,3.5884756119339727,-1.4386480428954695,0,7,1,5,9,8,2,0,6,3,4
167500,670.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54218.8968263104,-53977.74028492393,-54036.30294296183,-54162.11878883856,-1.7846205660607666,0.7154683944725573,1,7,1,5,9,8,2,0,6,4,3
170000,680.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54891.197707150364,-54507.69778930556,-54612.950047913066,-54783.43102551397,2.5144230288860854,-1.0080519308778917,0,7,1,5,9,8,2,0,6,4,3
170000,680.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54199.63179934121,-54353.296070965065,-54453.11983949924,-54102.355978604435,-2.547947797400411,1.02149227374974,1,7,1,5,8,9,2,0,6,4,3
170000,680.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54629.1983022792,-54222.638066938875,-54300.06339411295,-54549.83554032256,1.9374347825651057,-0.7767328134836393,1,7,1,5,8,9,0,2,6,4,3
170000,680.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53908.1322512904,-53821.187276875484,-53885.028993311076,-53833.2334407414,11.057094113406492,-4.432875829909906,0,7,1,5,8,9,0,2,6,4,3
172500,690.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54922.96773773976,-54534.51606455888,-54650.85587951314,-54801.69280968449,4.93511310100439,-1.9785255835698274,0,7,1,5,8,9,0,2,6,4,3
172500,690.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54224.44346266761,-54234.39113735373,-54331.52048679392,-54117.49922503941,9.81488818800426,-3.934865722913543,0,7,1,5,8,9,0,2,6,4,3
172500,690.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54312.415109411086,-53791.04823428273,-53872.51190118599,-54222.020393418876,8.931049088947475,-3.5805276898323433,0,7,1,5,8,9,0,2,6,4,3
172500,690.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53831.78277806213,-53873.50682703045,-53932.985277584114,-53758.81216903569,13.492158472770825,-5.409112247199083,0,7,1,5,8,9,0,2,6,4,3
172500,690.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53958.822280599765,-54119.646090904454,-54162.16613727246,-53906.26573524324,10.036498988512903,-4.023711232515441,0,7,1,5,8,9,0,2,6,4,3
175000,700.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54711.38038439475,-54374.712566861475,-54477.10547393697,-54603.31188506348,5.675592255778611,-2.275389489591108,0,7,1,5,8,9,0,2,6,4,3
175000,700.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54497.66446585566,-54020.74539050722,-54114.31827940952,-54396.111041756725,7.980535196635174,-3.199459208727891,0,7,1,5,8,9,0,2,6,4,3
175000,700.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54181.64656883085,-54089.24669876779,-54161.032313422475,-54103.41612048005,6.44483369612135,-2.583784421685058,0,7,1,5,8,9,0,2,6,4,3
175000,700.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53852.39928592427,-54282.824921321764,-54341.75185222505,-53779.76310997957,13.709245041420218,-5.49614395673271,0,7,1,5,8,9,0,2,6,4,3
177500,710.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54749.630570605426,-54442.216032496304,-54557.72328174833,-54628.36401952201,5.759301831392804,-2.3089493155875473,0,7,1,5,8,9,0,2,6,4,3
177500,710.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54414.67272262639,-54195.8531058036,-54300.56661697241,-54312.57477098718,-2.615559529600432,1.048598347950955,1,7,1,8,5,9,0,2,6,4,3
