step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
130000,520.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54662.104528064316,-54435.61120455511,-54536.74145601984,-54552.008417743695,8.965858855895931,-3.5944831986638643,0,9,8,4,2,3,1,5,0,6,7
130000,520.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54223.33507978395,-54441.11984800742,-54527.540520036855,-54130.49685034246,6.417557412059978,-2.572849145281938,0,9,8,4,2,3,1,5,0,6,7
130000,520.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54611.12313136872,-54042.379715213,-54120.99356770373,-54532.19538649512,0.31389238286647014,-0.1258419203933973,1,9,8,4,2,3,5,1,0,6,7
130000,520.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54120.360599430016,-53585.73275206733,-53647.60457616768,-54055.85270690886,2.636068420804804,-1.0568205234326562,1,9,8,4,2,3,5,1,6,0,7
132500,530.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55029.48012431929,-54907.5901256887,-55021.575112296676,-54909.77024725033,5.724890460987808,-2.2951535270577716,0,9,8,4,2,3,5,1,6,0,7
132500,530.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54663.89627468726,-54769.3194843925,-54869.14587243204,-54561.98417937811,2.0857072696089745,-0.8361764175007621,1,9,8,2,4,3,5,1,6,0,7
132500,530.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54324.753351357445,-54367.96901545982,-54447.127577993,-54231.81089107299,13.783897751272889,-5.526072814147602,0,9,8,2,4,3,5,1,6,0,7
132500,530.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53983.06017296479,-53999.45974285703,-54071.07810009961,-53905.79278106443,5.64903465777752,-2.264742340071348,0,9,8,2,4,3,5,1,6,0,7
132500,530.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53820.053729180334,-53593.04046628068,-53651.46931262556,-53760.18776547283,1.4371173626277596,-0.5761516322640586,0,9,8,2,4,3,5,1,6,0,7
135000,540.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54628.2106963761,-54619.04935773567,-54728.222865301126,-54518.6268645518,0.4103242588462308,-0.16450221647835617,1,9,2,8,4,3,5,1,6,0,7
135000,540.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54425.638618297846,-54244.83694104414,-54337.637437060184,-54331.78901853101,1.0491037507890724,-0.42059392931294803,1,9,2,8,3,4,5,1,6,0,7
135000,540.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54489.8399029288,-54037.33955682229,-54111.726033190585,-54400.774726362666,14.678700197837315,-5.884806139308536,0,9,2,8,3,4,5,1,6,0,7
135000,540.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53934.88475762922,-54150.14188363883,-54212.33106718853,-53864.36174213898,8.33383194054477,-3.341098646793615,0,9,2,8,3,4,5,1,6,0,7
137500,550.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54528.360087556764,-54803.400548817706,-54917.393173511606,-54410.45843990857,3.9090229542925954,-1.5671579887916998,0,9,2,8,3,4,5,1,6,0,7
137500,550.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54522.565358567896,-54106.92801165013,-54203.93886919983,-54413.30483701851,12.249663999682525,-4.910986459170233,0,9,2,8,3,4,5,1,6,0,7
137500,550.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54152.94894721324,-54508.31490726312,-54589.964584856294,-54060.09353876527,11.205730854795547,-4.492465466353465,0,9,2,8,3,4,5,1,6,0,7
137500,550.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53742.692165316286,-54153.77864909789,-54226.76951777711,-53667.227709134226,2.4735875028418377,-0.9916806479217559,1,9,2,8,3,4,5,6,1,0,7
137500,550.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53799.72678371376,-53652.60090790197,-53702.16879955825,-53735.300149191375,14.858742866112152,-5.956986658381835,0,9,2,8,3,4,5,6,1,0,7
140000,560.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54452.6068605273,-54505.39087949536,-54613.13346669357,-54340.671719717444,4.192553611646872,-1.680827655083165,0,9,2,8,3,4,5,6,1,0,7
140000,560.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54304.032328807574,-54164.834343837196,-54259.97339207088,-54213.23741437,-4.344133796112146,1.7415973409624494,1,9,2,8,4,3,5,6,1,0,7
140000,560.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54186.85542510453,-54047.245227424864,-54118.20306042797,-54105.687009448826,10.210582652594894,-4.093502740028754,0,9,2,8,4,3,5,6,1,0,7
140000,560.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54321.90837444883,-53574.68076483696,-53629.176995732676,-54252.86719720988,14.54494634323055,-5.831183169008886,0,9,2,8,4,3,5,6,1,0,7
142500,570.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54435.24238470194,-54793.034254739556,-54914.06231091541,-54310.414985039446,3.7993434866366442,-1.5231866292081768,0,9,2,8,4,3,5,6,1,0,7
142500,570.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54881.89279526574,-54651.84414222161,-54757.043488874595,-54783.29427630422,-6.600827691465383,2.6463236389947142,1,9,2,4,8,3,5,6,1,0,7
142500,570.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53882.85364013605,-54378.60273406998,-54464.13217193069,-53794.74130145053,2.5829008248110767,-1.0355052168251775,0,9,2,4,8,3,5,6,1,0,7
142500,570.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53835.50834594181,-54014.34553234532,-54077.30184344703,-53757.39907312943,15.152961710671661,-6.074941302827749,0,9,2,4,8,3,5,6,1,0,7
142500,570.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53652.32273957817,-54340.29583696788,-54397.233720104676,-53591.62142903751,3.7634274038719013,-1.5087875896811611,0,9,2,4,8,3,5,6,1,0,7
145000,580.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54629.075675965345,-54475.02123732088,-54581.249851462315,-54514.99635304336,7.8507087805483025,-3.147410779361849,0,9,2,4,8,3,5,6,1,0,7
145000,580.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54559.53440922292,-54190.3766906322,-54277.28252158812,-54457.2316461672,15.396932099800324,-6.172750947033533,0,9,2,4,8,3,5,6,1,0,7
145000,580.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54298.244442766445,-53567.791619425174,-53646.47816165016,-54216.760078787775,2.797821753687458,-1.1216687043732074,0,9,2,4,8,3,5,6,1,0,7
145000,580.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53767.010305733624,-53486.45315351902,-53549.454574134346,-53696.68339430014,7.325490818155231,-2.9368467751987795,0,9,2,4,8,3,5,6,1,0,7
147500,590.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54942.27645865909,-54795.743778782984,-54908.6171180635,-54818.96165607637,10.44146330220974,-4.186064604907033,0,9,2,4,8,3,5,6,1,0,7
147500,590.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54523.823819442216,-54298.63747882712,-54396.57445405703,-54414.500129120395,11.386715091910446,-4.565023467766203,0,9,2,4,8,3,5,6,1,0,7
147500,590.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54406.0463723992,-54361.5738850754,-54447.090103163035,-54322.6183213437,-2.0881670321396086,0.8371625556087977,1,9,2,4,8,5,3,6,1,0,7
147500,590.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54402.53879588662,-54139.69483914587,-54206.23129148461,-54328.88850226748,7.113841280399356,-2.8519948140318707,0,9,2,4,8,5,3,6,1,0,7
147500,590.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53703.20891671235,-53900.98401722696,-53956.88289713286,-53639.10160088449,8.20843592195888,-3.2908263985650006,0,9,2,4,8,5,3,6,1,0,7
150000,600.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54637.55942138482,-54697.85841740342,-54806.81472785873,-54533.57033734565,-4.967226416134508,1.9914000636998266,1,9,4,2,8,5,3,6,1,0,7
150000,600.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54647.6687411661,-54396.12370401484,-54491.15927810865,-54547.99722285991,4.6359442123794,-1.858586427599475,0,9,4,2,8,5,3,6,1,0,7
150000,600.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54163.863278313715,-54353.00629035235,-54426.86406737039,-54082.432013098005,7.573488197667757,-3.036270871461933,0,9,4,2,8,5,3,6,1,0,7
150000,600.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53557.8113211077,-54047.02856932132,-54114.751688992896,-53487.134015445656,2.95418599047116,-1.184356354382477,0,9,4,2,8,5,3,6,1,0,7
152500,610.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54836.41199268651,-54606.915215994144,-54720.52122382622,-54719.69159237237,3.1143924820644315,-1.248584394507179,0,9,4,2,8,5,3,6,1,0,7
152500,610.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54677.81771777751,-54516.338635772176,-54619.38944271798,-54577.84128700101,-3.074376169301104,1.232541540586311,1,9,4,8,2,5,3,6,1,0,7
152500,610.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54303.196834141796,-54093.73324165889,-54178.99009478584,-54206.77292969986,11.167051314987475,-4.4769585352042265,0,9,4,8,2,5,3,6,1,0,7
152500,610.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54126.726668113086,-54268.682046083384,-54340.69330400109,-54048.92619435355,5.789215841825353,-2.3209420771994194,0,9,4,8,2,5,3,6,1,0,7
152500,610.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53591.59582225795,-53802.16481505797,-53853.58082782893,-53531.412920458504,8.766889028484002,-3.514714632911469,0,9,4,8,2,5,3,6,1,0,7
155000,620.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54489.22275514284,-54583.108884787216,-54682.00353655446,-54380.1032333918,10.224869983794633,-4.09923064326442,0,9,4,8,2,5,3,6,1,0,7
155000,620.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54216.0323694961,-54036.4430775443,-54127.47804176956,-54121.05731672523,3.940088545612525,-1.5796124282214055,0,9,4,8,2,5,3,6,1,0,7
155000,620.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54295.34755721505,-54203.45283715555,-54281.537010329776,-54214.22305902743,3.040325013396796,-1.218890164877599,0,9,4,8,2,5,3,6,1,0,7
155000,620.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53705.086308223574,-53562.07698748872,-53623.85358860425,-53645.327085511264,-2.0173784032231197,0.8087828385748356,1,9,4,8,2,5,3,6,0,1,7
157500,630.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54618.189879839745,-54670.1316395163,-54787.24055935774,-54501.851362852234,-0.7704028539301362,0.3088605519184083,1,4,9,8,2,5,3,6,0,1,7
157500,630.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54512.78986605277,-54175.024919763615,-54280.96089725333,-54408.09772571083,-1.2438371477765031,0.49866407685154823,1,4,9,2,8,5,3,6,0,1,7
157500,630.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54006.480873688124,-53948.12749326465,-54034.11153195202,-53914.767171272455,5.7296637282997835,-2.297067167394006,0,4,9,2,8,5,3,6,0,1,7
157500,630.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54384.044829069724,-54023.29603463589,-54098.95419927675,-54312.57192846481,-4.185264035942964,1.677905206959207,1,4,9,2,8,5,3,0,6,1,7
157500,630.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54215.30727885256,-53598.75395411946,-53650.52723521981,-54155.80005468175,7.733943070459645,-3.1005984895589895,0,4,9,2,8,5,3,0,6,1,7
160000,640.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55023.064026856766,-54765.2274513935,-54869.51830094523,-54907.66557825412,11.10759905091254,-4.453123655827406,0,4,9,2,8,5,3,0,6,1,7
160000,640.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54809.443385847495,-54119.24489877152,-54211.59675962519,-54713.486366428144,3.605158565682359,-1.4453363700168838,0,4,9,2,8,5,3,0,6,1,7
160000,640.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54064.68124762096,-53804.29333409091,-53878.9572102784,-53982.05699873585,7.960372697620187,-3.191375904594145,0,4,9,2,8,5,3,0,6,1,7
160000,640.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54332.82348420049,-53695.416175317194,-53763.40904760963,-54272.88622222087,-8.055610312818317,3.2295574121566224,1,4,9,2,8,5,3,0,1,6,7
162500,650.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54649.0249944308,-54517.203703562525,-54631.2776008732,-54530.33391252186,4.617184598260792,-1.8510655510335439,1,9,4,2,8,5,3,0,1,6,7
162500,650.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54506.029746161716,-54683.399331137945,-54774.75297846072,-54402.43288158893,12.243217250012094,-4.908401906619406,0,9,4,2,8,5,3,0,1,6,7
162500,650.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53828.401830967836,-54393.465033622604,-54476.529760463105,-53733.92653328183,11.410570845502662,-4.5745874266525615,0,9,4,2,8,5,3,0,1,6,7
162500,650.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54085.82065083925,-53673.379526735225,-53749.179696204985,-54010.63776118579,-0.6172798163024709,0.24747232409469266,1,9,4,2,8,5,3,1,0,6,7
162500,650.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53740.66625723211,-54243.735636669386,-54299.9620766179,-53673.87480796152,10.565009322075639,-4.235595174126036,0,9,4,2,8,5,3,1,0,6,7
165000,660.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54972.53964743935,-54319.15696472372,-54424.251724854985,-54864.565777547745,2.879109760338906,-1.1542577043628028,0,9,4,2,8,5,3,1,0,6,7
165000,660.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54499.985196593276,-54233.23785375801,-54320.92455338864,-54398.548366643896,13.750130318745505,-5.51253518536797,0,9,4,2,8,5,3,1,0,6,7
165000,660.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54184.64667273176,-54109.86811469702,-54180.13235553447,-54105.39671168238,8.985720211931039,-3.6024457722129593,0,9,4,2,8,5,3,1,0,6,7
165000,660.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54451.145184410445,-53908.1848675177,-53965.82867304131,-54386.10222445073,7.399154436105164,-2.966379097905344,0,9,4,2,8,5,3,1,0,6,7
167500,670.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54744.60912015478,-54858.60858440146,-54979.57450185565,-54624.12904643302,-0.48584373242920265,0.1947785662769507,1,4,9,2,8,5,3,1,0,6,7
167500,670.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54196.56293056405,-54434.67939104265,-54535.23340176625,-54086.78576947082,9.223150369623909,-3.697633386294338,1,4,9,8,2,5,3,1,0,6,7
167500,670.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54334.12797949178,-54282.342587189545,-54364.98066850504,-54245.22139661989,6.268501556391129,-2.5130914826334996,0,4,9,8,2,5,3,1,0,6,7
167500,670.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54246.30517739957,-53998.46014164612,-54070.8661659029,-54171.32812527605,2.571027866739314,-1.0307452547297082,0,4,9,8,2,5,3,1,0,6,7
167500,670.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53634.264802189224,-53723.50867295294,-53777.494657752424,-53568.96819248126,11.310624908481259,-4.534518315910103,0,4,9,8,2,5,3,1,0,6,7
170000,680.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54281.6602381127,-54570.704348237545,-54678.88285524488,-54169.087236809166,4.394494296197081,-1.76178726078397,0,4,9,8,2,5,3,1,0,6,7
170000,680.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54430.97313683687,-53947.38160440212,-54042.89970557889,-54330.93744476829,4.5175908918026835,-1.8111376522889726,0,4,9,8,2,5,3,1,0,6,7
170000,680.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54419.51300336822,-54278.39080435701,-54352.947729255655,-54342.87642324218,2.07965522739687,-0.8337501062684914,0,4,9,8,2,5,3,1,0,6,7
170000,680.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53340.81028102565,-53663.60918499596,-53721.94896466911,-53276.72698660288,5.743514749628957,-2.302620150577464,0,4,9,8,2,5,3,1,0,6,7
172500,690.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54613.11451317527,-54738.751497889985,-54853.21806185116,-54499.67795786401,-1.030008649919182,0.41293855347480657,1,9,4,8,2,5,3,1,0,6,7
172500,690.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54605.20213124849,-54680.77183621237,-54784.63794868719,-54505.62728018247,-4.291261408798164,1.7204003858321129,1,9,4,2,8,5,3,1,0,6,7
172500,690.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54504.6958344742,-54190.49411873927,-54275.212147421174,-54417.365507286886,2.6122985054098535,-1.0472909777534238,1,9,4,2,8,3,5,1,0,6,7
172500,690.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54328.32426410465,-54233.098593438306,-54299.83054247327,-54250.142606356705,11.44970871298574,-4.59027810496465,0,9,4,2,8,3,5,1,0,6,7
172500,690.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53726.030479141045,-53823.51346204488,-53874.37570741639,-53666.13946590066,9.028767868876457,-3.619703915812934,0,9,4,2,8,3,5,1,0,6,7
175000,700.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54525.7013027597,-54867.81294708318,-54976.00964433624,-54415.68500438481,1.8196011218242347,-0.7294923738807347,0,9,4,2,8,3,5,1,0,6,7
175000,700.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54252.1254283177,-53900.384016891825,-53994.5338088751,-54158.82069596829,-0.8450596338661853,0.3387910410616771,1,9,4,2,3,8,5,1,0,6,7
175000,700.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54242.25007812082,-53831.3805867277,-53906.460235433886,-54159.30412746061,7.866301954025403,-3.1536622050175662,0,9,4,2,3,8,5,1,0,6,7
175000,700.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54360.66157333998,-53644.125908991,-53712.82016156253,-54302.09243512433,-10.125114355876576,4.059237828935447,1,9,4,2,3,8,5,1,6,0,7
177500,710.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55033.81360646058,-55165.581121450814,-55275.07325313499,-54921.261602894636,3.0598718817636836,-1.226726657851729,1,4,9,2,3,8,5,1,6,0,7
177500,710.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54339.44500652322,-54222.72561393687,-54317.15558995318,-54239.51441452163,5.500615985278273,-2.2052401291575863,1,4,9,3,2,8,5,1,6,0,7
177500,710.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54221.04141949292,-54453.54385544392,-54537.098687840946,-54123.61839383948,13.868193256406812,-5.559867543888135,0,4,9,3,2,8,5,1,6,0,7
177500,710.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54037.92025222053,-54114.57483622324,-54187.4937116371,-53962.26193921722,2.739437589450972,-1.0982620346063645,0,4,9,3,2,8,5,1,6,0,7
177500,710.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53743.24647217285,-53798.53550823548,-53857.8742947118,-53692.45385764944,-8.546171952912118,3.4262274246525926,1,4,9,3,2,8,5,1,6,7,0
180000,720.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54840.34531956367,-54791.30666203328,-54897.08090570636,-54733.54809707421,1.022978816385148,-0.41012023802576597,0,4,9,3,2,8,5,1,6,7,0
180000,720.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54217.943720131356,-54236.06907059683,-54322.58112072904,-54117.54049977937,13.891170219780179,-5.569079188877122,0,4,9,3,2,8,5,1,6,7,0
180000,720.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54519.023137551034,-54213.25402462212,-54294.79142750712,-54440.409276998835,-2.9235423328063916,1.172071071467368,1,4,9,3,2,8,1,5,6,7,0
180000,720.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53826.180787435296,-53863.225082217075,-53931.41702915824,-53757.48930633115,0.49953416298376396,-0.20026716735820513,1,4,9,3,2,8,1,5,7,6,0
182500,730.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54760.52780282323,-54966.69244937957,-55079.725875806325,-54639.261001889216,8.233374507253757,-3.300824473181347,0,4,9,3,2,8,1,5,7,6,0
182500,730.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54589.89826002697,-54133.700563135615,-54236.728336943925,-54488.249073102605,-1.3785868839477189,0.5526863038882043,1,4,9,2,3,8,1,5,7,6,0
182500,730.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54396.8322267709,-54358.1611162918,-54441.66543622356,-54304.30430742679,9.02359941235045,-3.617631841018499,0,4,9,2,3,8,1,5,7,6,0
182500,730.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54444.77090165383,-54046.62341757995,-54112.77832728802,-54370.000820543966,8.615171401790576,-3.453889845363977,0,4,9,2,3,8,1,5,7,6,0
182500,730.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53998.42735616505,-53791.26299379673,-53842.37027305996,-53933.092880426906,14.227196474908851,-5.703794752414649,0,4,9,2,3,8,1,5,7,6,0
185000,740.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54644.04033649864,-54685.592905636586,-54798.22937365828,-54537.75912013775,-6.355251660803333,2.547870280493668,1,4,2,9,3,8,1,5,7,6,0
185000,740.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53919.8499593983,-54055.42407520779,-54151.45966318791,-53825.19121474755,-1.3768433293735143,0.5519872991722411,1,4,2,9,8,3,1,5,7,6,0
185000,740.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54208.125681455655,-54096.64157748615,-54174.62308809685,-54125.27304449884,4.871126346115489,-1.9528727912292552,1,4,2,9,8,3,5,1,7,6,0
185000,740.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53980.67348540289,-53930.201524705015,-53995.525280642905,-53911.063561323506,4.286168141494272,-1.7183584549870714,0,4,2,9,8,3,5,1,7,6,0
187500,750.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54646.84255286891,-55278.875853391975,-55398.98613488255,-54534.86956897346,-8.137297595123528,3.262306484890185,1,2,4,9,8,3,5,1,7,6,0
187500,750.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54620.58906694173,-54253.80668446349,-54355.708208110795,-54515.88791767752,2.799625616898993,-1.1223918872953083,0,2,4,9,8,3,5,1,7,6,0
187500,750.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54496.90940797873,-54307.35053561258,-54395.08576386847,-54407.95622880274,1.2179509201087058,-0.4882860849687631,0,2,4,9,8,3,5,1,7,6,0
187500,750.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54005.35724817298,-53981.15083944585,-54054.58208460157,-53934.02680561837,-2.1008026011113543,0.8422282544006799,1,2,4,9,8,3,5,7,1,6,0
187500,750.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53800.20544164252,-54114.989475110546,-54174.28173048477,-53736.03724278745,4.875943480845308,-1.9548040183576691,0,2,4,9,8,3,5,7,1,6,0
190000,760.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54632.112095270044,-54463.01647052675,-54576.321683709015,-54522.336077362794,-3.529195275012171,1.4148820904639936,1,2,9,4,8,3,5,7,1,6,0
190000,760.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54526.188058847474,-53861.4026948293,-53959.83075516712,-54429.7873012659,-2.0273027562361676,0.8127615896054243,1,2,9,4,3,8,5,7,1,6,0
190000,760.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54141.29644916393,-54198.31969415097,-54275.7451464691,-54062.1450057574,1.7259910884022247,-0.6919633766290649,0,2,9,4,3,8,5,7,1,6,0
190000,760.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53878.11430082942,-53706.44507933664,-53769.21201927122,-53808.70265025413,6.644710640714038,-2.6639166578362254,0,2,9,4,3,8,5,7,1,6,0
192500,770.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54932.48490072228,-54305.744838631945,-54421.7916593625,-54814.74068221895,1.6973977727757301,-0.6805000919325921,1,9,2,4,3,8,5,7,1,6,0
