step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
122500,490.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54475.570849299955,-54723.20517368964,-54822.93906792917,-54367.969326758204,7.867628302221419,-3.1541939484213817,0,5,9,6,0,1,3,4,2,7,8
122500,490.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54523.39596678593,-54356.643663737195,-54436.77186178,-54440.13589094416,3.1318777989654336,-1.2555943953151478,0,5,9,6,0,1,3,4,2,7,8
122500,490.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53826.58844952239,-54281.72891745198,-54346.47558778539,-53745.48322556142,16.358553627564106,-6.558272566387086,0,5,9,6,0,1,3,4,2,7,8
122500,490.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53812.90297314228,-53811.30339367216,-53862.41392876743,-53750.34474513389,11.447692913119681,-4.5894699549740166,0,5,9,6,0,1,3,4,2,7,8
125000,500.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54643.53379625274,-54531.08766955804,-54638.05289081202,-54536.6317976877,-0.06322268894291483,0.025346472304794088,1,5,6,9,0,1,3,4,2,7,8
125000,500.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54855.458017877216,-54079.15322196332,-54169.269497888454,-54763.281197644916,2.060544307169039,-0.8260883883255672,1,5,6,9,1,0,3,4,2,7,8
125000,500.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54091.730455056444,-53738.25008875766,-53816.23216841376,-54010.999966863776,2.748408536572242,-1.1018585577305604,0,5,6,9,1,0,3,4,2,7,8
125000,500.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53708.61083722528,-54300.061774484115,-54361.77990586424,-53642.189846439695,4.702859405457275,-1.8854132537986854,0,5,6,9,1,0,3,4,2,7,8
127500,510.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54686.04892923267,-54725.304811366485,-54838.87052092588,-54570.82034149376,1.6628781795152463,-0.6666609160104857,0,5,6,9,1,0,3,4,2,7,8
127500,510.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54499.8942008054,-54449.63980528829,-54550.42271700021,-54395.996171973005,3.115117120469222,-1.2488749077321795,0,5,6,9,1,0,3,4,2,7,8
127500,510.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54399.07029571419,-54224.266500145866,-54306.48972082755,-54310.81662676201,6.030448270495981,-2.417654051564178,1,5,6,9,1,3,0,4,2,7,8
127500,510.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54112.31267620926,-53969.399168557225,-54041.03035168283,-54033.6166117173,7.06488136635744,-2.832366400149807,0,5,6,9,1,3,0,4,2,7,8
127500,510.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53823.67292001832,-53885.23076324802,-53942.55369032259,-53760.87148095187,5.478511991881533,-2.1963784646851736,1,5,6,9,1,3,0,4,2,8,7
130000,520.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54562.91999901115,-54629.441288639966,-54738.2437071506,-54451.022031136265,3.0955493642541114,-1.241030040655724,0,5,6,9,1,3,0,4,2,8,7
130000,520.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54508.43799635625,-54256.5010969642,-54339.37404302796,-54412.82238773708,12.742662555421703,-5.108633450278587,0,5,6,9,1,3,0,4,2,8,7
130000,520.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54313.2592533548,-54500.31489143905,-54574.77324157808,-54230.401460922934,8.399442292837193,-3.367402352078742,0,5,6,9,1,3,0,4,2,8,7
130000,520.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53947.183384975535,-53806.97665469328,-53866.14755068446,-53880.9650874231,7.047401561256265,-2.825358609065657,0,5,6,9,1,3,0,4,2,8,7
132500,530.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55030.33650862699,-54345.03520413686,-54455.2956973564,-54911.458442386705,8.617573020746931,-3.454852673256648,0,5,6,9,1,3,0,4,2,8,7
132500,530.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54756.38398213839,-54589.09691245144,-54693.14529393523,-54651.392035374185,0.9435652804095298,-0.37828272804498636,1,5,6,1,9,3,0,4,2,8,7
132500,530.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54345.086906179145,-54031.01005500293,-54114.43706796903,-54254.73718335858,6.922709854465211,-2.775368724964545,0,5,6,1,9,3,0,4,2,8,7
132500,530.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54269.860101208586,-53742.00058553944,-53810.04861936337,-54191.662332184,10.149735200655414,-4.069108518884603,0,5,6,1,9,3,0,4,2,8,7
132500,530.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54083.96405116032,-53989.38133181579,-54040.659758548165,-54019.07410572533,13.611518702615285,-5.456964700339412,0,5,6,1,9,3,0,4,2,8,7
135000,540.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54573.16344091439,-54403.91504839648,-54513.57332532958,-54457.32103179148,6.184132189810043,-2.4792671412589753,0,5,6,1,9,3,0,4,2,8,7
135000,540.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54253.10793740966,-54479.39951672393,-54575.906521205296,-54155.73407242744,0.8668605008570012,-0.34753117977836706,0,5,6,1,9,3,0,4,2,8,7
135000,540.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53937.251952902734,-54405.3881282885,-54480.493567366066,-53852.24801563422,9.898498190945247,-3.9683856294436333,0,5,6,1,9,3,0,4,2,8,7
135000,540.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54248.11731671789,-53842.86006564551,-53907.266448728624,-54186.372638565896,-2.6617049311171286,1.0670984016673137,1,5,6,1,9,3,0,4,8,2,7
137500,550.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54406.01519076104,-55067.901735188,-55182.98466080081,-54285.069720593136,5.862544555100612,-2.350340133992855,0,5,6,1,9,3,0,4,8,2,7
137500,550.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54588.97061061027,-54464.302648003795,-54560.71536029171,-54483.78355445681,8.774343865545234,-3.517703335610905,0,5,6,1,9,3,0,4,8,2,7
137500,550.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54440.804642007395,-53975.998350562615,-54055.38979974072,-54353.65986814856,7.753324680728838,-3.1083687292644533,0,5,6,1,9,3,0,4,8,2,7
137500,550.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53786.149517869984,-54055.39953029173,-54122.61400268812,-53704.92877616061,14.00626931298757,-5.61522331888909,0,5,6,1,9,3,0,4,8,2,7
137500,550.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53661.00984135523,-53710.93649307144,-53764.908984040114,-53594.71990078181,12.31744960474316,-4.9381622403661956,0,5,6,1,9,3,0,4,8,2,7
140000,560.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54633.837857249426,-54284.32626977927,-54395.112628421426,-54522.15209659288,0.8994020143873058,-0.3605773280084224,1,5,1,6,9,3,0,4,8,2,7
140000,560.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54747.976307082135,-54060.67151559066,-54149.90894629748,-54657.675540683005,1.063335692306282,-0.4262996263900704,1,5,1,6,3,9,0,4,8,2,7
140000,560.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54318.13726510512,-53683.20922810797,-53768.26520063897,-54234.61130494866,-1.5300123745400924,0.613393971779473,1,5,1,6,3,9,4,0,8,2,7
140000,560.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53976.9035436057,-54231.28718410584,-54289.47824749391,-53905.76610304453,12.946377173095243,-5.190304239694177,0,5,1,6,3,9,4,0,8,2,7
142500,570.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54854.40350080555,-54485.95625110212,-54599.12528942182,-54739.81790276131,1.4165597245446406,-0.5679099137759976,1,1,5,6,3,9,4,0,8,2,7
142500,570.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54707.67072890373,-54412.88926762092,-54511.61863368531,-54606.456928925094,2.4844339142437093,-0.9960290593987206,0,1,5,6,3,9,4,0,8,2,7
142500,570.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53997.07794678779,-54251.57888950515,-54339.15147100101,-53904.89407801733,4.6112872746016365,-1.8487012676837142,0,1,5,6,3,9,4,0,8,2,7
142500,570.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53809.42661915335,-53828.6983456836,-53888.54370343697,-53734.164930489525,15.41633091046242,-6.180528082511538,0,1,5,6,3,9,4,0,8,2,7
142500,570.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54124.56348441902,-54380.11171199844,-54433.11015891831,-54065.30918898899,6.255848510161741,-2.5080187770718294,0,1,5,6,3,9,4,0,8,2,7
145000,580.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54682.284739620285,-54563.54407026619,-54673.598954154644,-54566.09836334555,6.131492386281025,-2.458163430793848,0,1,5,6,3,9,4,0,8,2,7
145000,580.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54455.82763870404,-54000.41963028503,-54093.749026517355,-54365.01456071847,-2.516318246751325,1.0088117385978106,1,1,5,6,9,3,4,0,8,2,7
145000,580.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54298.13718884895,-54073.47524818455,-54146.45950537617,-54214.093161261524,11.059770395804662,-4.43394877253255,0,1,5,6,9,3,4,0,8,2,7
145000,580.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54245.898562310846,-53114.225894285395,-53182.22727551905,-54173.391214997304,4.505966079887003,-1.806477173935461,0,1,5,6,9,3,4,0,8,2,7
147500,590.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54980.03938326103,-54748.3082815331,-54861.65881631756,-54856.03552308222,10.65332539434894,-4.2710017807948,0,1,5,6,9,3,4,0,8,2,7
147500,590.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54355.508843002666,-54720.03780566764,-54819.90057825856,-54247.384801015345,8.261269396403804,-3.31200775322066,0,1,5,6,9,3,4,0,8,2,7
147500,590.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53796.011021060986,-53928.597790600004,-54010.988571749534,-53705.91430204836,7.705937863094732,-3.0893709820813227,0,1,5,6,9,3,4,0,8,2,7
147500,590.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53930.444129581156,-53843.44483775104,-53912.17563263571,-53858.799267470196,2.914067226287443,-1.168272426882916,1,1,5,6,9,3,4,8,0,2,7
147500,590.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54262.94177112993,-53982.69115100661,-54039.289707872726,-54194.70430293353,11.638911330286646,-4.666130919509474,0,1,5,6,9,3,4,8,0,2,7
150000,600.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54604.31485374956,-53934.772902103636,-54046.56885542878,-54495.3561980862,-2.837297661782941,1.1374949058204789,1,1,6,5,9,3,4,8,0,2,7
150000,600.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54079.160454472934,-53967.5632848572,-54061.69936179396,-53979.81012985439,5.214247681782581,-2.09043282825208,0,1,6,5,9,3,4,8,0,2,7
150000,600.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54272.39745079135,-54054.775856408785,-54129.67972741852,-54189.340173847275,8.15340593433939,-3.2687644445346997,0,1,6,5,9,3,4,8,0,2,7
150000,600.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54073.213429979834,-53936.82862427985,-53998.22683083947,-54005.236928153,6.578295267216163,-2.6372902132302953,0,1,6,5,9,3,4,8,0,2,7
152500,610.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54607.96123433221,-54731.89070081769,-54849.20855304273,-54488.05959174622,2.5837903609499335,-1.035861838846237,0,1,6,5,9,3,4,8,0,2,7
152500,610.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54717.106889066374,-54491.99285468727,-54596.388420567266,-54616.09839355844,-3.387070372060407,1.3579031011688516,1,1,6,9,5,3,4,8,0,2,7
152500,610.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54520.03457953408,-54160.560237076075,-54245.38292304374,-54432.77886409778,2.43302946863696,-0.9754206136223759,1,1,6,9,5,4,3,8,0,2,7
152500,610.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54298.9318295618,-53931.11482204715,-54001.40538759387,-54226.41341562875,2.2278483863337897,-0.8931619070248009,0,1,6,9,5,4,3,8,0,2,7
152500,610.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53480.97600476464,-53880.05208828027,-53935.34545770023,-53422.65179244522,3.030842899461277,-1.2150887109648343,1,1,6,9,5,4,3,8,0,7,2
155000,620.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54511.77648909099,-54400.566368940636,-54505.258743424754,-54405.60245948966,1.4816551172116306,-0.5940071677047781,0,1,6,9,5,4,3,8,0,7,2
155000,620.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54385.8050894567,-54338.63958302044,-54429.5185331275,-54282.94658726375,11.979552085889736,-4.802696472511715,0,1,6,9,5,4,3,8,0,7,2
155000,620.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53953.50791551979,-54288.305562494934,-54373.11722144246,-53875.03444277294,-6.338186200679047,2.541028603563423,1,1,6,9,5,4,8,3,0,7,2
155000,620.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54061.657495295716,-54070.2164429079,-54137.055302804365,-53998.49940706053,-3.6807716612820514,1.4756502536169285,1,1,6,9,5,4,8,3,7,0,2
157500,630.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55094.759464073286,-54594.737357489736,-54708.95899687163,-54976.3855331825,4.152291508886265,-1.6646862620228993,1,6,1,9,5,4,8,3,7,0,2
157500,630.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54485.44497008389,-54493.19958769943,-54602.72773511082,-54380.144626633846,-4.227803961344762,1.694959796997575,1,6,1,5,9,4,8,3,7,0,2
157500,630.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54489.22854734067,-54448.9237271919,-54532.83228685189,-54404.844088985,0.47589869567309506,-0.19079152297139879,1,6,1,5,9,8,4,3,7,0,2
157500,630.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54233.85811142658,-53883.672900577134,-53946.269167448976,-54164.4165793086,6.845265246141935,-2.744320573535967,0,6,1,5,9,8,4,3,7,0,2
157500,630.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53496.32224241842,-53949.51938173792,-54007.699852826365,-53433.25063992405,4.891131405922351,-1.960892976748543,0,6,1,5,9,8,4,3,7,0,2
160000,640.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54450.96259341997,-54619.4312546204,-54724.345161490986,-54338.44092930283,7.607757246558322,-3.0500096021793275,0,6,1,5,9,8,4,3,7,0,2
160000,640.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54585.34590860756,-54127.415729918575,-54219.72246025011,-54488.152250639425,4.886927636602195,-1.9592076526278734,0,6,1,5,9,8,4,3,7,0,2
160000,640.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53772.98279242395,-54015.066900284524,-54086.31838656348,-53691.02961374042,10.701692404574715,-4.29039249488259,0,6,1,5,9,8,4,3,7,0,2
160000,640.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54015.519030417374,-53841.45094817469,-53906.603592139116,-53941.03928318675,9.327103266201448,-3.7393089185780846,0,6,1,5,9,8,4,3,7,0,2
162500,650.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54633.87276640476,-54490.94221398316,-54605.33991350184,-54520.719399497466,-1.2443326113861986,0.4988627121021387,1,1,6,5,9,8,4,3,7,0,2
162500,650.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54544.19354775135,-54374.256148406246,-54468.47885175113,-54435.18481691493,14.78602749152924,-5.927834493884961,0,1,6,5,9,8,4,3,7,0,2
162500,650.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54280.79957633084,-54415.08474357508,-54498.61582528168,-54190.577193702484,6.691300921753282,-2.682595067245544,1,1,6,5,9,4,8,3,7,0,2
162500,650.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54010.56441052479,-53909.15759219689,-53983.12020664808,-53942.04388719934,-5.442091125732986,2.181777053536966,1,1,6,5,9,4,8,7,3,0,2
162500,650.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53780.82789985207,-53797.260392422,-53851.679113134305,-53722.38613392957,4.0230452101968694,-1.6128704062755137,0,1,6,5,9,4,8,7,3,0,2
165000,660.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54536.0308115581,-54594.23899836888,-54706.15619215791,-54430.38521075639,-6.271592987322947,2.5143308615622613,1,1,5,6,9,4,8,7,3,0,2
165000,660.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54419.53131710761,-54405.4439013543,-54498.24128488873,-54322.064755982545,4.6691775906365365,-1.8719099498297591,0,1,5,6,9,4,8,7,3,0,2
165000,660.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54421.7744882156,-53875.50530613272,-53950.76696146981,-54334.93074552785,11.582087350660004,-4.6433497400004,0,1,5,6,9,4,8,7,3,0,2
165000,660.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54043.17950335349,-54249.06715941991,-54314.969593310874,-53980.33093954949,-3.053870086965617,1.2243204912021959,1,1,5,6,9,4,8,7,0,3,2
167500,670.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54711.44519166989,-54806.05309641594,-54919.481523211085,-54589.05858956344,8.958175311301602,-3.5914028053190217,0,1,5,6,9,4,8,7,0,3,2
167500,670.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54477.89487123818,-54081.12003852843,-54180.83754872263,-54376.9756273184,1.2017337255820166,-0.4817844843756069,1,1,5,9,6,4,8,7,0,3,2
167500,670.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54470.47761657572,-54125.883620754204,-54207.751127956,-54384.91912112644,3.69098824748653,-1.479746163228036,0,1,5,9,6,4,8,7,0,3,2
167500,670.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53602.89803518483,-53903.454807304835,-53968.68290152942,-53530.463408300886,7.206532659358345,-2.88915551549774,0,1,5,9,6,4,8,7,0,3,2
167500,670.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53562.07295443548,-53798.47134245344,-53861.2672295683,-53503.07705156811,-3.799984247481916,1.523443515261115,1,1,5,9,6,4,8,7,0,2,3
170000,680.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54712.33206671651,-54619.088455747406,-54724.4131583141,-54597.49473609339,9.512628056429094,-3.8136872633777443,0,1,5,9,6,4,8,7,0,2,3
170000,680.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54110.97710318104,-54361.92353694554,-54454.41763391733,-54016.53472100137,1.9482852078799624,-0.7810828341698296,1,1,5,9,4,6,8,7,0,2,3
170000,680.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54357.8999423146,-54350.39764957919,-54422.53849742276,-54271.239800594805,14.519293876219308,-5.820898893608371,0,1,5,9,4,6,8,7,0,2,3
170000,680.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53961.198423365975,-54147.027295875014,-54211.89245736794,-53896.23413486147,0.09912701157736592,-0.039740797103257,1,1,5,9,4,6,8,7,2,0,3
172500,690.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54990.980062623625,-54268.83853949941,-54381.23848718827,-54868.92280059436,9.657314340409357,-3.8716931304344366,0,1,5,9,4,6,8,7,2,0,3
172500,690.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54691.47151738667,-54333.8989807177,-54435.800729084265,-54585.60116161627,3.9686074038327206,-1.5910458623591912,1,1,5,4,9,6,8,7,2,0,3
172500,690.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54076.06103509007,-54243.58736190709,-54331.17658742488,-53988.498957659,-0.027148086723173037,0.010883881083867878,1,1,5,4,9,8,6,7,2,0,3
172500,690.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54344.016824903636,-53989.63005955733,-54060.223364704114,-54264.17482679538,9.248692961467896,-3.707873611877765,0,1,5,4,9,8,6,7,2,0,3
172500,690.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53978.43853172375,-53578.89058276618,-53630.65823621448,-53912.836022218806,13.834856056637364,-5.546502398798551,0,1,5,4,9,8,6,7,2,0,3
175000,700.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54525.60784396084,-54594.12588702433,-54699.700052033295,-54402.952403121395,17.0812758304819,-6.848017571014393,0,1,5,4,9,8,6,7,2,0,3
175000,700.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54644.796969660616,-54417.37926169697,-54511.53516454002,-54552.12751399935,-1.4864471817854792,0.5959283440108589,1,1,5,4,8,9,6,7,2,0,3
175000,700.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54293.73407415769,-54284.62121116786,-54365.14778539806,-54209.19679171147,4.0107082160247955,-1.6079244084646769,0,1,5,4,8,9,6,7,2,0,3
175000,700.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54114.52054041822,-53904.61909614332,-53961.51225788388,-54042.771604830894,14.85577384676435,-5.955796355218054,0,1,5,4,8,9,6,7,2,0,3
177500,710.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54773.31306026675,-55122.774290536385,-55239.94435094169,-54653.05155170671,3.0914481547370087,-1.2393858335652084,0,1,5,4,8,9,6,7,2,0,3
177500,710.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54848.62371655792,-54898.221300817066,-54996.67030954582,-54742.69302234118,7.481685487990035,-2.9994664444871098,0,1,5,4,8,9,6,7,2,0,3
177500,710.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54895.97836322093,-54480.2627606031,-54562.87712477692,-54803.09130017363,10.272698873479385,-4.118405620602986,0,1,5,4,8,9,6,7,2,0,3
177500,710.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53957.52451131432,-54162.01120707509,-54229.39534207035,-53882.86267992144,7.277696397621185,-2.917685616813319,0,1,5,4,8,9,6,7,2,0,3
177500,710.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53788.35687907328,-53059.540966551314,-53117.229848945164,-53730.13949955505,0.528497124381829,-0.2118786459462753,1,1,5,4,8,9,6,7,2,3,0
180000,720.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54702.264321191644,-54574.19961993379,-54690.27639831364,-54590.18991709579,-4.002374283998506,1.6045832696927225,1,1,4,5,8,9,6,7,2,3,0
180000,720.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54833.978783894156,-54192.65573717869,-54282.12390024605,-54729.53215400275,14.978466824046336,-6.004984932968655,0,1,4,5,8,9,6,7,2,3,0
180000,720.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54362.124090432655,-53815.2611684904,-53893.893514655356,-54278.800901295064,4.690842972631799,-1.8805957715481543,0,1,4,5,8,9,6,7,2,3,0
180000,720.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53879.862212892825,-53983.38891888605,-54044.755377728434,-53811.79664229785,6.699111752590397,-2.6857264906443357,0,1,4,5,8,9,6,7,2,3,0
182500,730.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54729.59034281349,-54624.07051557663,-54743.84035057857,-54607.63168282443,2.1888249871262815,-0.877517119942981,1,4,1,5,8,9,6,7,2,3,0
182500,730.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54466.957906018186,-54488.276045872364,-54588.06714127751,-54362.73901629474,4.427794318296947,-1.7751375010539683,0,4,1,5,8,9,6,7,2,3,0
182500,730.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53919.5575905657,-54369.1451731486,-54453.33045143343,-53824.470043924695,10.902268356177956,-4.370804968431597,0,4,1,5,8,9,6,7,2,3,0
182500,730.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54224.762829750805,-53944.819378367916,-54014.46797263398,-54149.94665398475,5.167581499990774,-2.071723989635227,0,4,1,5,8,9,6,7,2,3,0
182500,730.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54016.10459105691,-53709.208261594,-53756.85777514169,-53955.66931224355,12.785765265667578,-5.125913665178891,0,4,1,5,8,9,6,7,2,3,0
185000,740.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54363.065992646996,-54707.812786624505,-54821.33557210374,-54254.41231642084,-4.869109253078932,1.9520641227964173,1,4,5,1,8,9,6,7,2,3,0
